source	target	weight
CYTH4	SPI1	0.9118695835479276
CYTH4	WAS	0.9027534234201492
DACT1	COL5A2	0.9176609610399772
DACT1	COL6A3	0.9023833504064472
DARC	SELP	0.9294539052457348
DCN	LUM	0.9428533300132356
DDI2	ASXL2	0.9072272838152992
DDI2	CCNT1	0.9087285625955308
DDI2	REST	0.906815940919031
DDI2	RSC1A1	0.9335326423610112
DDX12	LOC642846	0.9267942364794228
DHRS4L2	DHRS4	0.9242060324146838
DHRS4	DHRS4L2	0.9242060324146838
DLGAP5	BUB1	0.9139564297612021
DLGAP5	KIF4A	0.9025674747197591
DOCK2	BTK	0.9142436487795096
DOCK2	CD4	0.9104213012751516
DOCK2	CD53	0.9215897830181844
DOCK2	CYBB	0.9034081077819156
DOCK2	EVI2B	0.9179655981795584
DOCK2	FYB	0.9088241148322818
DOCK2	IKZF1	0.9100669749906598
DOCK2	IL10RA	0.916979150910992
DOCK2	KLHL6	0.9025010920951558
DOCK2	LCP2	0.9017996717039758
DOCK2	MPEG1	0.9049817746668571
DOCK2	NCKAP1L	0.9589663638763148
DOCK2	PIK3R5	0.9052618986870772
DOCK2	PLEK	0.9188403824752132
DOCK2	PTPRC	0.941321324491696
DOCK2	SASH3	0.9098580103842484
DOCK2	SNX20	0.9068783097091572
DOCK2	SPN	0.9051677719137528
DOCK2	WDFY4	0.9275650688712042
DOK2	FERMT3	0.9026334715163092
DTX3L	PARP9	0.9033359146442872
EIF5AL1	EIF5A	0.9318996010530832
EIF5A	EIF5AL1	0.9318996010530832
ELTD1	CD93	0.9125033253064352
ELTD1	CDH5	0.9110321854277332
ELTD1	MYCT1	0.9496548425634466
EMCN	MYCT1	0.9226587406882322
EMX2OS	EMX2	0.9037104281557636
EMX2	EMX2OS	0.9037104281557636
EOMES	SH2D1A	0.9095828378513184
ESAM	CD34	0.9120306865951284
ESAM	CLEC14A	0.9081482964169156
ESAM	PLVAP	0.906149315444942
ESAM	ROBO4	0.9184385884414789
ESAM	TIE1	0.922781011365266
EVI2A	EVI2B	0.9264902895622916
EVI2B	BTK	0.9270386076358392
EVI2B	CD4	0.9070423647881424
EVI2B	CD53	0.9506241099157066
EVI2B	DOCK2	0.9179655981795584
EVI2B	EVI2A	0.9264902895622916
EVI2B	FYB	0.9327631824567612
EVI2B	IKZF1	0.9264003954259696
EVI2B	LCP2	0.9268878736688988
EVI2B	NCKAP1L	0.9345615019921809
EVI2B	PLEK	0.9215351945237898
EVI2B	PTPRC	0.9478079927596421
EVI2B	SAMSN1	0.9005161226629816
EVI2B	SASH3	0.9006968454849483
EVI2B	SPN	0.9034161352670428
EXOC6B	ASXL2	0.9090739693200032
FAM10A4	ST13	0.91817751088263
FAM115C	LOC154761	0.9266143904975512
FAM26E	FBN1	0.930440200070344
FAM72B	FAM72D	0.9286085272269028
FAM72D	FAM72B	0.9286085272269028
FAM78A	MYO1F	0.9007003285400694
FAM78A	SASH3	0.9297239669290926
FAM83D	TPX2	0.9009729628411608
FAP	COL1A2	0.9089926759495814
FAP	COL3A1	0.9155138077127464
FAP	COL5A2	0.9238522652438242
FAP	COL6A3	0.9199595401620668
FAP	CTSK	0.9062399472939636
FAP	LUM	0.9250943843535792
FAP	POSTN	0.9060375011535844
FBN1	BNC2	0.9037310856247031
FBN1	CDH11	0.9177812787050672
FBN1	COL3A1	0.9129290377030264
FBN1	COL5A2	0.9355134719736302
FBN1	COL6A3	0.9162925266947994
FBN1	FAM26E	0.930440200070344
FBN1	VCAN	0.930204069373864
FCER1G	CD86	0.9028698459673128
FCER1G	HAVCR2	0.9025396121590348
FCER1G	LAPTM5	0.9210604145027635
FCGR1A	FCGR1B	0.9518231182390066
FCGR1A	FCGR1C	0.9035679658006728
FCGR1B	FCGR1A	0.9518231182390066
FCGR1B	FCGR1C	0.9434675399353748
FCGR1C	FCGR1A	0.9035679658006728
FCGR1C	FCGR1B	0.9434675399353748
FCRL5	CD79A	0.9298329092328828
FCRL5	IRF4	0.9062023756141702
FCRL5	LOC96610	0.9309326078524096
FCRL5	POU2AF1	0.9445751401941844
FCRL5	TNFRSF17	0.9254494497961244
FCRLA	MS4A1	0.9080060432945848
FERMT3	ARHGAP9	0.9053909066213544
FERMT3	CYTH4	0.9341973585250531
FERMT3	DOK2	0.9026334715163092
FERMT3	HCLS1	0.9130896468379084
FERMT3	ITGB2	0.9300962028404828
FERMT3	MYO1F	0.9490831078999188
FERMT3	NCF4	0.9314710087989012
FERMT3	PSTPIP1	0.91212712582604
FERMT3	SASH3	0.908224304052348
FERMT3	SPI1	0.954176774431348
FERMT3	WAS	0.9321107645823772
FGD2	SASH3	0.9008732162148256
FOXM1	TPX2	0.9041151210682741
FOXO3B	FOXO3	0.9435174375312171
FOXO3	FOXO3B	0.9435174375312171
FYB	CD53	0.9122452622453302
FYB	DOCK2	0.9088241148322818
FYB	EVI2B	0.9327631824567612
FYB	IKZF1	0.9148743315735682
FYB	LCP2	0.9292156304250516
FYB	NCKAP1L	0.909308379770744
FYB	PLEK	0.9134531303240604
FYB	PTPRC	0.9440906191422292
FYB	TFEC	0.9070286429149992
GGT1	GGTLC2	0.9542491643726136
GGTLC2	GGT1	0.9542491643726136
GIMAP4	GIMAP5	0.9072074088152258
GIMAP4	GIMAP7	0.9232858373038484
GIMAP5	GIMAP4	0.9072074088152258
GIMAP5	GIMAP7	0.926764665546668
GIMAP6	GIMAP7	0.9008121129552856
GIMAP6	GIMAP8	0.9315920962387996
GIMAP7	GIMAP4	0.9232858373038484
GIMAP7	GIMAP5	0.926764665546668
GIMAP7	GIMAP6	0.9008121129552856
GIMAP7	GIMAP8	0.920205091416523
GIMAP8	GIMAP6	0.9315920962387996
GIMAP8	GIMAP7	0.920205091416523
GPD1	ADIPOQ	0.9050181382452512
GPD1	AQP7	0.9032642571417396
GPD1	CIDEC	0.9323783034262872
GPD1	PLIN1	0.910220908884826
GPR116	CD93	0.916220936648486
GPR171	BTLA	0.9030533725476652
GPR171	CD3E	0.9080156250680926
GPR171	CD96	0.90797957580372
GPR171	ITK	0.931601333510498
GPR171	PYHIN1	0.9076287823274314
GPR171	SH2D1A	0.9130975693787198
GPR171	SLAMF6	0.9216474070981828
GPR171	TRAT1	0.9131554686807416
GPR171	ZNF831	0.906605826433602
GTF2A1	ASXL2	0.914519612559134
GTF2A1	CCNT1	0.9075620068855188
GTF2A1	HIPK3	0.9035315559171216
GTF2A1	REST	0.9198882830281288
GTF2IRD2P1	GTF2IRD2	0.9511270324318112
GTF2IRD2	GTF2IRD2P1	0.9511270324318112
GVIN1	CD3G	0.9071037280947812
GVIN1	ITK	0.9119938626681996
GVIN1	PTPRC	0.9239228797649882
GVIN1	ZNF831	0.9011838287748106
GZMA	CCL5	0.9199376678872874
GZMA	CD247	0.9173548051544268
GZMA	CD2	0.9427196758047736
GZMA	CD3D	0.9356507773761008
GZMA	CD3E	0.9415294306164288
GZMA	CD48	0.9007546701491944
GZMA	CD8A	0.9072205818370416
GZMA	CD96	0.907549012843432
GZMA	CXCR3	0.9188796705003666
GZMA	CXCR6	0.9079083483853662
GZMA	GZMH	0.9031188677305386
GZMA	GZMK	0.9324104814824824
GZMA	IL2RG	0.9108976217381124
GZMA	KLRK1	0.9013326649336484
GZMA	NKG7	0.9329601290940981
GZMA	PRF1	0.914088951122043
GZMA	PYHIN1	0.9030585362535176
GZMA	SAMD3	0.922473925860998
GZMA	SH2D1A	0.9225980777262373
GZMA	SIRPG	0.902484077103614
GZMA	SLA2	0.921550121071475
GZMA	SLAMF6	0.915930874025561
GZMA	TBX21	0.9136030931090128
GZMA	UBASH3A	0.9003487525322732
GZMH	GZMA	0.9031188677305386
GZMK	CD247	0.9017060821911508
GZMK	CD2	0.9227018721557816
GZMK	CD3D	0.9190583464991112
GZMK	CD3E	0.937864943706197
GZMK	CD5	0.9153275934241688
GZMK	CD96	0.9043064539723306
GZMK	GZMA	0.9324104814824824
GZMK	ITK	0.9104215157280996
GZMK	LY9	0.9124937103161418
GZMK	PYHIN1	0.9149704109171009
GZMK	SAMD3	0.9189854527426649
GZMK	SH2D1A	0.9402092520510988
GZMK	SLAMF6	0.9217522703254196
GZMK	TRAT1	0.9043256702322712
GZMK	ZNF831	0.9086765539983872
GZMM	PTPRCAP	0.929647608266186
GZMM	S1PR4	0.9071224732209964
GZMM	TBC1D10C	0.9123238195980572
HAVCR2	C3AR1	0.9000126178791853
HAVCR2	CD86	0.9277566165887278
HAVCR2	FCER1G	0.9025396121590348
HAVCR2	LAIR1	0.911943682938688
HAVCR2	LAPTM5	0.9266771055484316
HAVCR2	SLC7A7	0.9272314509847516
HCLS1	ARHGAP9	0.9170784583454232
HCLS1	CARD11	0.9002510339763219
HCLS1	CD37	0.9068224765886352
HCLS1	CD4	0.902625746991478
HCLS1	CYTH4	0.9118360646678728
HCLS1	FERMT3	0.9130896468379084
HCLS1	MYO1F	0.9266913507099032
HCLS1	SASH3	0.9266036972341696
HCLS1	TNFRSF1B	0.912876667937684
HCLS1	WAS	0.9275341969223666
HCST	WAS	0.9068413230326848
HELZ	BPTF	0.9006900359661054
HIPK3	ASXL2	0.9095957724365435
HIPK3	GTF2A1	0.9035315559171216
HIPK3	REST	0.909221422080178
HJURP	CENPA	0.9138475540360596
HJURP	TPX2	0.9102994188220266
HLA-A	HLA-B	0.9157657465816418
HLA-A	HLA-H	0.9143988935329966
HLA-B	HLA-A	0.9157657465816418
HLA-DMA	CD74	0.9477729789579448
HLA-DMA	HLA-DMB	0.9132374125247116
HLA-DMA	HLA-DRA	0.9253194742777112
HLA-DMB	CD4	0.9100653902624928
HLA-DMB	CD53	0.9143811887812372
HLA-DMB	HLA-DMA	0.9132374125247116
HLA-DMB	HLA-DOA	0.9008269075015556
HLA-DMB	HLA-DPA1	0.9320663654104292
HLA-DMB	HLA-DPB1	0.9014058549461677
HLA-DMB	HLA-DRA	0.9646798045202906
HLA-DMB	NCKAP1L	0.907289800973862
HLA-DMB	SASH3	0.907017724415632
HLA-DOA	HLA-DMB	0.9008269075015556
HLA-DPA1	CD74	0.9022352211995884
HLA-DPA1	HLA-DMB	0.9320663654104292
HLA-DPA1	HLA-DPB1	0.9317415637330956
HLA-DPA1	HLA-DRA	0.9548622289482313
HLA-DPB1	HLA-DMB	0.9014058549461677
HLA-DPB1	HLA-DPA1	0.9317415637330956
HLA-DPB1	HLA-DRA	0.9161540853579828
HLA-DRA	CD74	0.9279345517102288
HLA-DRA	HLA-DMA	0.9253194742777112
HLA-DRA	HLA-DMB	0.9646798045202906
HLA-DRA	HLA-DPA1	0.9548622289482313
HLA-DRA	HLA-DPB1	0.9161540853579828
HLA-H	HLA-A	0.9143988935329966
HOXB5	HOXB6	0.9222336117783076
HOXB6	HOXB5	0.9222336117783076
HSF1	MAF1	0.902617134417104
ICOS	CTLA4	0.932209902948116
ICOS	SIRPG	0.9084853467274971
ICOS	TIGIT	0.9370493970466651
IFI44L	IFI44	0.9376437802575012
IFI44L	IFIT3	0.9175290215739784
IFI44	IFI44L	0.9376437802575012
IFIT1	IFIT3	0.9140667276192936
IFIT2	IFIT3	0.9405423918042234
IFIT3	CMPK2	0.9095592725707572
IFIT3	IFI44L	0.9175290215739784
IFIT3	IFIT1	0.9140667276192936
IFIT3	IFIT2	0.9405423918042234
IFIT3	OAS2	0.913668410097914
IFIT3	RSAD2	0.9187625289558282
IKZF1	CD3G	0.906673345341253
IKZF1	CD48	0.9066260655280562
IKZF1	CD53	0.9110401907262254
IKZF1	CD96	0.9022343662715416
IKZF1	DOCK2	0.9100669749906598
IKZF1	EVI2B	0.9264003954259696
IKZF1	FYB	0.9148743315735682
IKZF1	ITK	0.9205675690387792
IKZF1	LCP2	0.9044843569672814
IKZF1	PRKCB	0.9233288562809304
IKZF1	PTPRC	0.9410085938525148
IKZF1	SASH3	0.9076634054792246
IKZF1	SH2D1A	0.900001901328903
IKZF1	SLAMF6	0.915563538453278
IKZF1	SNX20	0.9130340252848018
IKZF1	SPN	0.9133774497558016
IL10RA	AOAH	0.9007408306430342
IL10RA	ARHGAP30	0.9007418858657862
IL10RA	ARHGAP9	0.9021532938366688
IL10RA	CD4	0.9126747521203912
IL10RA	CD53	0.9215670718768376
IL10RA	DOCK2	0.916979150910992
IL10RA	NCKAP1L	0.9168473168596863
IL10RA	PLEK	0.9105954522533756
IL10RA	SASH3	0.9406350375988404
IL10RA	SNX20	0.9099130580912259
IL10RA	TNFRSF1B	0.9011145817040804
IL12RB1	CD53	0.9011970176674856
IL12RB1	PTPN7	0.917668695987372
IL12RB1	SASH3	0.917160381902626
IL12RB1	SNX20	0.9013760773238114
IL2RG	ACAP1	0.9067230336048424
IL2RG	CCL5	0.9201629859126842
IL2RG	CD247	0.9249662697321334
IL2RG	CD27	0.9141670150328712
IL2RG	CD2	0.9501163232007434
IL2RG	CD3D	0.9413700389501128
IL2RG	CD3E	0.9505177607647056
IL2RG	CD48	0.9351371229242698
IL2RG	CD5	0.9274085797509649
IL2RG	CD96	0.9119337507789675
IL2RG	CXCR3	0.9323275654506574
IL2RG	CXCR6	0.9104922000913512
IL2RG	GZMA	0.9108976217381124
IL2RG	ITK	0.9015376113177852
IL2RG	LCK	0.9199121549026492
IL2RG	LY9	0.9159542942997602
IL2RG	NKG7	0.9068224982671512
IL2RG	PTPN7	0.9457149972784868
IL2RG	PYHIN1	0.9061961230783696
IL2RG	SH2D1A	0.9218531278118344
IL2RG	SIRPG	0.9429755246125424
IL2RG	SIT1	0.9246626429253698
IL2RG	SLA2	0.9283771589382104
IL2RG	SLAMF1	0.9261625718397832
IL2RG	SLAMF6	0.9247843055681736
IL2RG	TBX21	0.9081726183520584
IL2RG	TIGIT	0.9222641546457164
IL2RG	UBASH3A	0.9158715449040808
IPW	PAR-SN	0.9013185332113846
IRF4	FCRL5	0.9062023756141702
IRF4	LAX1	0.916104098541708
IRF4	SLAMF7	0.9000005319772346
IRF8	SASH3	0.907395370556895
ITGB2	FERMT3	0.9300962028404828
ITGB2	MYO1F	0.9030533450319578
ITGB2	SPI1	0.9035653825919212
ITK	BTLA	0.9270216950282176
ITK	CD247	0.9109192107138516
ITK	CD2	0.9328000137636712
ITK	CD3D	0.9052615821162168
ITK	CD3E	0.9377330923543422
ITK	CD3G	0.9408572299251732
ITK	CD40LG	0.9044677706415346
ITK	CD5	0.9371465072436488
ITK	CD96	0.9538488238237692
ITK	CXCR6	0.9145590357015329
ITK	GPR171	0.931601333510498
ITK	GVIN1	0.9119938626681996
ITK	GZMK	0.9104215157280996
ITK	IKZF1	0.9205675690387792
ITK	IL2RG	0.9015376113177852
ITK	KIAA0748	0.9039256651510544
ITK	LY9	0.9222439489142716
ITK	PRKCB	0.9186283643248566
ITK	PTPRC	0.9064454898082456
ITK	PYHIN1	0.9365296402461968
ITK	SAMD3	0.9128590113014192
ITK	SCML4	0.9156498530041948
ITK	SH2D1A	0.9505341889942088
ITK	SIRPG	0.9136672470552104
ITK	SLA2	0.9201824190200544
ITK	SLAMF1	0.9421375826155902
ITK	SLAMF6	0.9548260025458868
ITK	THEMIS	0.9107870053886921
ITK	TIGIT	0.9168546542130648
ITK	TRAT1	0.9325097896401418
ITK	UBASH3A	0.911182688960218
ITK	ZNF831	0.9576462054934918
KCNA3	LAX1	0.9092819260680228
KIAA0125	CD79A	0.9036361081473352
KIAA0748	ITK	0.9039256651510544
KIAA1462	ZEB1	0.9054012408847748
KIF11	CEP55	0.9182223725252356
KIF11	MKI67	0.9123511043349308
KIF14	ASPM	0.93991965973822
KIF14	CENPF	0.9144580131635964
KIF20A	TPX2	0.9027026934434758
KIF23	BUB1B	0.9042085453043328
KIF2C	CCNB2	0.9062071824667688
KIF2C	CDC20	0.927771844423129
KIF2C	CDCA8	0.9403087917776354
KIF2C	CENPA	0.9125003393794738
KIF2C	ORC1L	0.9064556188573316
KIF2C	PLK1	0.9071681626712514
KIF2C	RAD54L	0.9151890452410524
KIF2C	TPX2	0.9105766749751762
KIF4A	BUB1	0.9056910943322536
KIF4A	DLGAP5	0.9025674747197591
KIF4A	NCAPH	0.9036524203924448
KIF4A	TPX2	0.9171608773147202
KLHL6	DOCK2	0.9025010920951558
KLHL6	PTPRC	0.9066475274179728
KLRK1	CD3E	0.9075688734765224
KLRK1	CD8A	0.9057928585647658
KLRK1	GZMA	0.9013326649336484
KLRK1	SH2D1A	0.9000382851774166
LAIR1	CD4	0.91495392007064
LAIR1	CD53	0.9176234785769641
LAIR1	CD86	0.9130469063649446
LAIR1	HAVCR2	0.911943682938688
LAIR1	LAPTM5	0.9293119405692344
LAIR1	LILRB1	0.902745893793888
LAIR1	NCKAP1L	0.9100061639031228
LAIR1	SLC7A7	0.9056391435338956
LAPTM5	CD4	0.9249222941535508
LAPTM5	CD53	0.925187587767369
LAPTM5	CD86	0.9240631995302778
LAPTM5	FCER1G	0.9210604145027635
LAPTM5	HAVCR2	0.9266771055484316
LAPTM5	LAIR1	0.9293119405692344
LAPTM5	NCKAP1L	0.9014451093562276
LAPTM5	SLC7A7	0.9216824655324894
LAPTM5	SPI1	0.9089449822933036
LATS1	SHPRH	0.9076568094794883
LAX1	IRF4	0.916104098541708
LAX1	KCNA3	0.9092819260680228
LCK	ACAP1	0.9113091309186734
LCK	CD247	0.9424855400699096
LCK	CD27	0.907890558904872
LCK	CD2	0.9355856551039994
LCK	CD3D	0.9409404386500548
LCK	CD3E	0.9457770025787162
LCK	CD5	0.9261481096377704
LCK	CD6	0.925271309941922
LCK	CD96	0.916188672664456
LCK	CXCR3	0.926735329682536
LCK	IL2RG	0.9199121549026492
LCK	LY9	0.9100502349214544
LCK	PTPN7	0.9026385924723204
LCK	PYHIN1	0.9002170698933684
LCK	SH2D1A	0.9152623149325052
LCK	SIRPG	0.9239312012867053
LCK	SIT1	0.9410160802256328
LCK	SLA2	0.9163293042158562
LCK	SLAMF1	0.9061565480580906
LCK	SLAMF6	0.9080972839870496
LCK	SPOCK2	0.9052507765390586
LCK	TBX21	0.9131001855495829
LCK	TIGIT	0.9159045990209641
LCK	UBASH3A	0.9325068841319604
LCP2	CCR5	0.9044349531065078
LCP2	CD4	0.9118563560630328
LCP2	CD53	0.9436848103143124
LCP2	DOCK2	0.9017996717039758
LCP2	EVI2B	0.9268878736688988
LCP2	FYB	0.9292156304250516
LCP2	IKZF1	0.9044843569672814
LCP2	NCKAP1L	0.9226165378614756
LCP2	PLEK	0.9297518460575174
LCP2	PTPRC	0.9196869992317264
LCP2	SAMSN1	0.918220500065057
LCP2	SNX20	0.9024616611158688
LDB2	MYCT1	0.909070058092052
LILRB1	CD4	0.9047730446718388
LILRB1	CD53	0.9136106288507836
LILRB1	CD86	0.9040139897966908
LILRB1	LAIR1	0.902745893793888
LILRB1	LILRB4	0.9016653332126692
LILRB1	NCKAP1L	0.9064548174163349
LILRB2	CD86	0.9039458900470108
LILRB4	LILRB1	0.9016653332126692
LILRB4	SLC7A7	0.904678083097034
LOC154761	FAM115C	0.9266143904975512
LOC441294	CTAGE9	0.9255256963843472
LOC642846	DDX12	0.9267942364794228
LOC653566	SPCS2	0.9152265992822112
LOC96610	CD79A	0.9066112382629516
LOC96610	FCRL5	0.9309326078524096
LOC96610	POU2AF1	0.9126242405478502
LOC96610	TNFRSF17	0.9229639633154609
LST1	AIF1	0.9372452106767754
LST1	SPI1	0.9046005466607936
LST1	TNFAIP8L2	0.930642501317298
LST1	TYROBP	0.9059070578272616
LUM	COL1A2	0.900803402837297
LUM	COL3A1	0.904182493047792
LUM	DCN	0.9428533300132356
LUM	FAP	0.9250943843535792
LY9	ACAP1	0.905699375210984
LY9	BTLA	0.9071188541686944
LY9	C16orf54	0.9138729562287994
LY9	CD247	0.9227493092265104
LY9	CD27	0.9363938744842856
LY9	CD2	0.9239834135575744
LY9	CD3D	0.9226496333238344
LY9	CD3E	0.9387906809358112
LY9	CD40LG	0.90108369487957
LY9	CD48	0.9231613245051372
LY9	CD5	0.9301981588696702
LY9	CD96	0.9089212990304728
LY9	CXCR3	0.9166547416418166
LY9	GZMK	0.9124937103161418
LY9	IL2RG	0.9159542942997602
LY9	ITK	0.9222439489142716
LY9	LCK	0.9100502349214544
LY9	PRKCB	0.9068149294185914
LY9	PTPN7	0.9013476756176908
LY9	PYHIN1	0.9170817286072844
LY9	SAMD3	0.9070926031694314
LY9	SCML4	0.9091840586041856
LY9	SH2D1A	0.9313114830772746
LY9	SIRPG	0.9044472240281404
LY9	SIT1	0.9268593205498542
LY9	SLA2	0.9070729088619874
LY9	SLAMF1	0.93504438017487
LY9	SLAMF6	0.9430351101392233
LY9	TBX21	0.9067599350105874
LY9	TRAT1	0.9107003718106876
LY9	UBASH3A	0.9254976508118008
LY9	ZNF831	0.9256211048894364
MAD2L1	CCNA2	0.9201798322720396
MAF1	HSF1	0.902617134417104
MAP4K1	ACAP1	0.911023337589536
MED1	CDK12	0.9340784111227086
MELK	CEP55	0.9035608854692182
MELK	TPX2	0.902409158947062
MGAT5	ASXL2	0.9157433923965934
MKI67	KIF11	0.9123511043349308
MMRN2	ARHGEF15	0.9066433563459256
MMRN2	CXorf36	0.9091551920769558
MPEG1	DOCK2	0.9049817746668571
MPEG1	NCKAP1L	0.9165588731378302
MRPL28	C16orf42	0.907083743015783
MRPL55	C1orf35	0.9069814150407076
MRPS34	NUBP2	0.9063730691069242
MRPS34	STUB1	0.902414786187639
MS4A1	CXCR5	0.9086114793963249
MS4A1	FCRLA	0.9080060432945848
MS4A2	CPA3	0.902256859378088
MYCT1	CD34	0.910430372801194
MYCT1	CDH5	0.9203088400875648
MYCT1	CXorf36	0.9199014400432652
MYCT1	ELTD1	0.9496548425634466
MYCT1	EMCN	0.9226587406882322
MYCT1	LDB2	0.909070058092052
MYO1F	ARHGAP9	0.9239696734017282
MYO1F	CARD11	0.9096451166290636
MYO1F	CYTH4	0.9420936038162462
MYO1F	FAM78A	0.9007003285400694
MYO1F	FERMT3	0.9490831078999188
MYO1F	HCLS1	0.9266913507099032
MYO1F	ITGB2	0.9030533450319578
MYO1F	NCF4	0.9145430371249996
MYO1F	PARVG	0.9039775749961548
MYO1F	SASH3	0.9213625564860416
MYO1F	SPI1	0.9273832248861744
MYO1F	WAS	0.9299068556912315
NCAPG	CCNA2	0.9081063383204628
NCAPH	BUB1B	0.9025500967769158
NCAPH	BUB1	0.9225929320213246
NCAPH	CEP55	0.903972206778724
NCAPH	KIF4A	0.9036524203924448
NCAPH	TPX2	0.9062264774780956
NCF4	ARHGAP9	0.9092647690580516
NCF4	CYTH4	0.9108602326419868
NCF4	FERMT3	0.9314710087989012
NCF4	MYO1F	0.9145430371249996
NCF4	SPI1	0.9181171531666716
NCF4	WAS	0.935162490063604
NCKAP1L	AOAH	0.9067317090921124
NCKAP1L	BTK	0.938750411022496
NCKAP1L	CD4	0.9522223916692883
NCKAP1L	CD53	0.9588935913731856
NCKAP1L	CYBB	0.9288191270175008
NCKAP1L	DOCK2	0.9589663638763148
NCKAP1L	EVI2B	0.9345615019921809
NCKAP1L	FYB	0.909308379770744
NCKAP1L	HLA-DMB	0.907289800973862
NCKAP1L	IL10RA	0.9168473168596863
NCKAP1L	LAIR1	0.9100061639031228
NCKAP1L	LAPTM5	0.9014451093562276
NCKAP1L	LCP2	0.9226165378614756
NCKAP1L	LILRB1	0.9064548174163349
NCKAP1L	MPEG1	0.9165588731378302
NCKAP1L	PIK3R5	0.9158437350982463
NCKAP1L	PLEK	0.955731550851024
NCKAP1L	PTPRC	0.9256320703729152
NCKAP1L	SASH3	0.9234965970052528
NCKAP1L	SNX20	0.9046590975856162
NCKAP1L	SPN	0.9063386831807504
NCKAP1L	TFEC	0.9060136993743404
NCKAP1L	WDFY4	0.916807427454788
NKG7	CCL5	0.9373477078854782
NKG7	CD247	0.904144529966854
NKG7	CD2	0.9050142972569624
NKG7	CD3D	0.9187931507391665
NKG7	CD3E	0.9094580284308046
NKG7	CXCR3	0.908517945338228
NKG7	GZMA	0.9329601290940981
NKG7	IL2RG	0.9068224982671512
NKG7	PRF1	0.935998031790826
NKG7	SLA2	0.9075991818049232
NKG7	TBX21	0.916616337852508
NOS1AP	C1orf226	0.9165166605127408
NPR3	C5orf23	0.9462385239633384
NSUN5P1	NSUN5P2	0.9330333077028452
NSUN5P2	NSUN5P1	0.9330333077028452
NUBP2	C16orf42	0.9068283487737894
NUBP2	MRPS34	0.9063730691069242
NUSAP1	BUB1B	0.9449835675061342
OAS2	IFIT3	0.913668410097914
ORC1L	KIF2C	0.9064556188573316
PABPC1	PABPC3	0.9041949537737553
PABPC3	PABPC1	0.9041949537737553
PAR-SN	IPW	0.9013185332113846
PARP9	DTX3L	0.9033359146442872
PARVG	ARHGAP9	0.9148928880120754
PARVG	MYO1F	0.9039775749961548
PARVG	WAS	0.910796573035084
PDGFRB	COL6A3	0.9153798799516064
PDIA3P	PDIA3	0.9583581410124316
PDIA3	PDIA3P	0.9583581410124316
PIK3CG	CD84	0.9033417607972144
PIK3R5	DOCK2	0.9052618986870772
PIK3R5	NCKAP1L	0.9158437350982463
PLEK	BTK	0.9146188917047376
PLEK	CCR5	0.9206265732385384
PLEK	CD4	0.9319357819152341
PLEK	CD53	0.9631324314824954
PLEK	CD86	0.9020795147630616
PLEK	DOCK2	0.9188403824752132
PLEK	EVI2B	0.9215351945237898
PLEK	FYB	0.9134531303240604
PLEK	IL10RA	0.9105954522533756
PLEK	LCP2	0.9297518460575174
PLEK	NCKAP1L	0.955731550851024
PLEK	PTPRC	0.9228299269550909
PLEK	SASH3	0.9184484502427877
PLEK	SNX20	0.9186698030287166
PLEK	TFEC	0.905765338324008
PLIN1	ADIPOQ	0.9171641475040558
PLIN1	AQP7	0.9022416807661138
PLIN1	CIDEC	0.913508350432428
PLIN1	GPD1	0.910220908884826
PLK1	CCNB2	0.9027093825478969
PLK1	KIF2C	0.9071681626712514
PLK1	TPX2	0.9120568675531598
PLVAP	ESAM	0.906149315444942
POSTN	COL3A1	0.9147016398522758
POSTN	COL5A2	0.917591337149556
POSTN	COL6A3	0.9195034230368992
POSTN	FAP	0.9060375011535844
POU2AF1	CD79A	0.9396095030266955
POU2AF1	FCRL5	0.9445751401941844
POU2AF1	LOC96610	0.9126242405478502
POU2AF1	TNFRSF17	0.9072598246889838
PRF1	CCL5	0.9157461062922844
PRF1	CD247	0.9065973139431084
PRF1	CXCR6	0.9021243776774268
PRF1	GZMA	0.914088951122043
PRF1	NKG7	0.935998031790826
PRF1	SLA2	0.9077492436418679
PRF1	TBX21	0.9235915679145617
PRKCB	CD3G	0.9030683519352556
PRKCB	CD48	0.9006739032766904
PRKCB	IKZF1	0.9233288562809304
PRKCB	ITK	0.9186283643248566
PRKCB	LY9	0.9068149294185914
PRKCB	PTPRC	0.9091894505373802
PRKCB	SH2D1A	0.9058805409630925
PRKCB	SLAMF6	0.9172879817149968
PRKCB	SPN	0.9116487185874756
PRKCB	ZNF831	0.9126238102924029
PSTPIP1	ACAP1	0.9123398165996272
PSTPIP1	ARHGAP9	0.9096939284748824
PSTPIP1	CORO1A	0.916295452194832
PSTPIP1	FERMT3	0.91212712582604
PSTPIP1	TBC1D10C	0.9032963464963424
PSTPIP1	WAS	0.9180940602854802
PTENP1	PTEN	0.9405764164168158
PTEN	PTENP1	0.9405764164168158
PTPN7	ACAP1	0.914836706461424
PTPN7	ARHGAP25	0.9023380158965116
PTPN7	ARHGAP9	0.9266522595581922
PTPN7	CCR5	0.9057311705789404
PTPN7	CD247	0.9077764775969264
PTPN7	CD2	0.9275969725629828
PTPN7	CD37	0.9070829269524412
PTPN7	CD3D	0.9183300034919354
PTPN7	CD3E	0.918689737105148
PTPN7	CD48	0.9245323579475568
PTPN7	CD53	0.9056582750342876
PTPN7	CD5	0.9012637367353612
PTPN7	CXCR3	0.9254044608242538
