source	target	weight
COL5A1	COL6A1	0.9052628847768244
COL5A1	COL6A2	0.9286950164917828
COL5A1	COL6A3	0.9629510376806646
COL5A1	EMILIN1	0.9128075981708802
COL5A1	FBN1	0.9319850293653448
COL5A1	INHBA	0.9082827809886876
COL5A1	ITGA11	0.904226355277
COL5A1	MMP2	0.9028401425240482
COL5A1	MRC2	0.961296469876353
COL5A1	PDGFRB	0.9456137912863676
COL5A1	PXDN	0.9061597707683304
COL5A1	SCARF2	0.906844345871224
COL5A1	SPARC	0.9237133575078962
COL5A1	VCAN	0.9359512316229012
COL5A1	ZNF469	0.9270939191441802
COL5A2	ADAM12	0.9285376566091548
COL5A2	ADAMTS12	0.9159265217801908
COL5A2	ADAMTS2	0.9301266472910319
COL5A2	AEBP1	0.9218718188403648
COL5A2	ANGPTL2	0.9015418456199652
COL5A2	ANTXR1	0.9245960657973016
COL5A2	BGN	0.9108721961312868
COL5A2	CCDC8	0.9124268524729208
COL5A2	CERCAM	0.9095791741994366
COL5A2	COL11A1	0.9019108205200144
COL5A2	COL12A1	0.9512813759830974
COL5A2	COL1A1	0.9619311012330491
COL5A2	COL1A2	0.9805241745859012
COL5A2	COL3A1	0.9783413247961328
COL5A2	COL5A1	0.9756396297557264
COL5A2	COL6A1	0.9039050554591066
COL5A2	COL6A2	0.9266491337313466
COL5A2	COL6A3	0.9649938063944332
COL5A2	COL8A1	0.9173566546402264
COL5A2	EFEMP2	0.9019341192377082
COL5A2	EMILIN1	0.9086296438144108
COL5A2	EVC	0.905006277671944
COL5A2	FBN1	0.9513205572722858
COL5A2	FNDC1	0.9103842831707012
COL5A2	FRMD6	0.9005695689503782
COL5A2	FSTL1	0.9248649236711344
COL5A2	INHBA	0.928802809447122
COL5A2	ITGA11	0.9140863935271788
COL5A2	LOXL2	0.9151942309359922
COL5A2	LOX	0.9100070920122468
COL5A2	LUM	0.912267433662976
COL5A2	MMP2	0.9169228978780974
COL5A2	MRC2	0.9513911679175682
COL5A2	MXRA5	0.9058499639170948
COL5A2	PDGFRB	0.9538780641606779
COL5A2	POSTN	0.9158986671497452
COL5A2	PXDN	0.9074558231670694
COL5A2	RAB31	0.9395648103073616
COL5A2	SNAI2	0.9112414459325652
COL5A2	SPARC	0.9557712206624968
COL5A2	SULF1	0.9193991678563852
COL5A2	SYDE1	0.908737693836118
COL5A2	THBS2	0.9167380923952252
COL5A2	THY1	0.91771020893066
COL5A2	VCAN	0.9498069835755744
COL5A2	VIM	0.9006859244351071
COL5A2	WISP1	0.9203787531062758
COL5A2	ZNF469	0.916268512464934
COL6A1	COL1A1	0.9060828544884582
COL6A1	COL1A2	0.9067333164917422
COL6A1	COL3A1	0.9030292935640698
COL6A1	COL5A1	0.9052628847768244
COL6A1	COL5A2	0.9039050554591066
COL6A1	COL6A2	0.9587372695112198
COL6A1	COL6A3	0.9156214478952523
COL6A1	EHD2	0.9002682602573808
COL6A1	MRC2	0.9134630174055882
COL6A2	AEBP1	0.9238244471848528
COL6A2	ANGPTL2	0.9047032466424588
COL6A2	BGN	0.9097248316657428
COL6A2	CCDC8	0.9182679958839316
COL6A2	CERCAM	0.9077954032937988
COL6A2	COL1A1	0.934678805252074
COL6A2	COL1A2	0.93790738170203
COL6A2	COL3A1	0.928151789741489
COL6A2	COL5A1	0.9286950164917828
COL6A2	COL5A2	0.9266491337313466
COL6A2	COL6A1	0.9587372695112198
COL6A2	COL6A3	0.9321609199653352
COL6A2	EFEMP2	0.9258094664039044
COL6A2	EFS	0.9011848505365418
COL6A2	EHD2	0.9204333216704952
COL6A2	EMILIN1	0.9419921892967906
COL6A2	EVC	0.901977828879264
COL6A2	FBXL7	0.9035563348877099
COL6A2	GGT5	0.9146322353613872
COL6A2	GLI3	0.9118792769669004
COL6A2	HLX	0.9030792759325748
COL6A2	ITGA5	0.9063199144752568
COL6A2	MMP2	0.9041080527365488
COL6A2	MRC2	0.9419412467548054
COL6A2	MXRA8	0.9127918042492548
COL6A2	PCOLCE	0.9177469833957014
COL6A2	PDGFRB	0.9247181864175068
COL6A2	PTRF	0.9057189374530156
COL6A2	RAB31	0.9084878248712136
COL6A2	RAB34	0.9138157655981632
COL6A2	SCARF2	0.9201383938023684
COL6A2	SPARC	0.9041898257600998
COL6A2	SYDE1	0.9249547827664859
COL6A2	THY1	0.9106587510939947
COL6A2	VASN	0.903837141171268
COL6A2	VIM	0.9344606971587844
COL6A3	ADAMTS12	0.922479110844506
COL6A3	ADAMTS2	0.927028941241362
COL6A3	ADAMTS7	0.9040999721667594
COL6A3	AEBP1	0.9106141140083944
COL6A3	ANGPTL2	0.9180265682806682
COL6A3	ANTXR1	0.9138025975982288
COL6A3	C10orf72	0.915110740589364
COL6A3	CCDC8	0.9047435152757379
COL6A3	COL12A1	0.9412411507123318
COL6A3	COL1A1	0.9381218646450612
COL6A3	COL1A2	0.9580940760394022
COL6A3	COL3A1	0.9584005088359112
COL6A3	COL5A1	0.9629510376806646
COL6A3	COL5A2	0.9649938063944332
COL6A3	COL6A1	0.9156214478952523
COL6A3	COL6A2	0.9321609199653352
COL6A3	COL8A1	0.913505431631532
COL6A3	EMILIN1	0.9279916308845818
COL6A3	EVC	0.9231555178058708
COL6A3	FBN1	0.9551111185971838
COL6A3	FNDC1	0.901244192882896
COL6A3	FSTL1	0.9098990741218854
COL6A3	GLI3	0.9118562463616284
COL6A3	INHBA	0.9082848544329865
COL6A3	MMP2	0.9290257627221684
COL6A3	MRC2	0.9462957731272984
COL6A3	MXRA5	0.9018930283731812
COL6A3	NID2	0.9056727905965544
COL6A3	PDGFRB	0.9521388280486442
COL6A3	PXDN	0.9113575502252808
COL6A3	RAB31	0.9160320254819984
COL6A3	SPARC	0.9049390579861214
COL6A3	VCAN	0.931537296449666
COL6A3	WISP1	0.9077512020892606
COL6A3	ZNF469	0.9223788932602596
COL8A1	ADAMTS12	0.9051244276557432
COL8A1	AEBP1	0.9114506270828692
COL8A1	ANTXR1	0.9346725991299086
COL8A1	CCDC80	0.9019992646083544
COL8A1	CCDC8	0.9059538714463604
COL8A1	COL1A2	0.9110385698033716
COL8A1	COL3A1	0.9247103429411682
COL8A1	COL5A2	0.9173566546402264
COL8A1	COL6A3	0.913505431631532
COL8A1	DDR2	0.9256962932471816
COL8A1	EMILIN1	0.9164010993109926
COL8A1	EVC	0.9361360591879072
COL8A1	FBN1	0.951213464812323
COL8A1	FIBIN	0.9030635128540816
COL8A1	FNDC1	0.9507059259268203
COL8A1	FSTL1	0.9175114633774808
COL8A1	GLI3	0.9045789580377764
COL8A1	INHBA	0.9131337128724348
COL8A1	ITGA11	0.9210079107300404
COL8A1	MRC2	0.9084820450558928
COL8A1	PDGFRB	0.9247006343256392
COL8A1	RAB31	0.9111699866916508
COL8A1	SULF1	0.9295082930391994
COL8A1	THBS2	0.9258972192485316
COL8A1	VCAN	0.9263758074194588
COL8A2	AEBP1	0.9214478077720336
COL8A2	ANTXR1	0.910717480507152
COL8A2	C1R	0.9012779855507329
COL8A2	C1S	0.9008950553356968
COL8A2	CCDC80	0.9048518390996934
COL8A2	CCDC8	0.9045818968511896
COL8A2	EVC	0.930515936552922
COL8A2	ITGA11	0.9035452576265288
COL8A2	SERPING1	0.9017055841970556
COPZ2	EFEMP2	0.9051549845974081
COPZ2	RAB34	0.9007800739595354
CPA3	MS4A2	0.9182393920025164
CPA3	TPSAB1	0.9122475292412936
CPZ	LUM	0.9105111407119352
CPZ	MMP2	0.9012440377808948
CSDC2	MRGPRF	0.9029036017149068
CSF1R	C1QB	0.9069730016288168
CSF1R	C1QC	0.9214068839721952
CSF1R	C3AR1	0.945589268019903
CSF1R	CD163	0.9251629227059264
CSF1R	CD33	0.9087684222817282
CSF1R	CD4	0.9500879425756472
CSF1R	CD53	0.9026684431528826
CSF1R	CD84	0.9176148476656616
CSF1R	CD86	0.9174788572001772
CSF1R	CLEC7A	0.9116664229827932
CSF1R	CMKLR1	0.9425282098022796
CSF1R	CYBB	0.9327894465104322
CSF1R	CYTH4	0.9129759736655918
CSF1R	DOCK10	0.9037802440089046
CSF1R	DOCK2	0.910874669239215
CSF1R	DOK2	0.9011096857757082
CSF1R	FPR3	0.9300241742162892
CSF1R	HCK	0.925422700723065
CSF1R	HCLS1	0.9050180341340032
CSF1R	IL10RA	0.9026636510357764
CSF1R	ITGB2	0.9348909272764196
CSF1R	LAIR1	0.9418128957583818
CSF1R	LAPTM5	0.9181473622967524
CSF1R	LILRB1	0.9304736121828636
CSF1R	LILRB2	0.9128016418055735
CSF1R	LRRC25	0.9432285832267364
CSF1R	MNDA	0.9065263669826096
CSF1R	MPEG1	0.924012026673418
CSF1R	MS4A4A	0.9031532206456826
CSF1R	MS4A6A	0.9208098733552328
CSF1R	MS4A7	0.9025518906019376
CSF1R	NCKAP1L	0.9236205908523224
CSF1R	PIK3R5	0.913215915362748
CSF1R	SIGLEC7	0.9294579489072712
CSF1R	SIGLEC9	0.9126480601818042
CSF1R	SIRPB2	0.9161484701743968
CSF1R	SLAMF8	0.9095897211333688
CSF1R	SPI1	0.9330742308450188
CSF1R	STAB1	0.9047273792712152
CSF1R	TLR7	0.9017165977494334
CSF1R	TLR8	0.9087551472458252
CSF2RB	CD53	0.902427691816002
CSF2RB	DOCK10	0.9049490753766916
CSF2RB	DOCK2	0.916443349569034
CSF2RB	FLI1	0.9182693025357892
CSF2RB	GIMAP6	0.9070635911665554
CSF2RB	HCLS1	0.9110528015736068
CSF2RB	IL10RA	0.9041776664093766
CSF2RB	KLHL6	0.9006363469026865
CSF2RB	LCP2	0.9103082471997572
CSF2RB	LILRB1	0.9000564699642035
CSF2RB	MPEG1	0.9121900019132824
CSF2RB	NCKAP1L	0.9004298776955673
CSF2RB	PIK3CG	0.9121114039216748
CSF2RB	PTPRC	0.9180878755185576
CSF2RB	RASSF2	0.9048452484818921
CSF3R	FPR1	0.9231444518447456
CSNK2A1P	CSNK2A1	0.911195667012108
CSNK2A1	CSNK2A1P	0.911195667012108
CTAGE4	CTAGE9	0.9468195923323656
CTAGE9	CTAGE4	0.9468195923323656
CTAGE9	LOC441294	0.9327321142702916
CTHRC1	COL10A1	0.9148374784964436
CTHRC1	FAP	0.9153725702712164
CTHRC1	LUM	0.9076899518376008
CTHRC1	NOX4	0.9126915667150618
CTHRC1	NTM	0.9211588540599648
CTHRC1	PRRX1	0.9052272677509682
CTHRC1	RAB31	0.91298148674047
CTHRC1	SPARC	0.9000312801119836
CTHRC1	SULF1	0.9068565778240052
CTHRC1	THBS2	0.9158002983890832
CTSK	C1S	0.9190944985036908
CTSK	DCN	0.9419176563990864
CTSK	LUM	0.9373192967913884
CTSK	MMP2	0.9210448389586794
CTSK	RAB31	0.909831544056432
CXCL10	CXCL9	0.9121884369637088
CXCL9	CXCL10	0.9121884369637088
CXCR5	BLK	0.906273483585084
CXCR5	MS4A1	0.9292109595166028
CXCR6	CD2	0.9400814577772536
CXCR6	CD3D	0.9258891926704133
CXCR6	CD3E	0.9123245086844368
CXCR6	CD96	0.9067802291405505
CXCR6	SIRPG	0.9034509719579588
CXorf21	BTK	0.9041229289324852
CXorf21	CD4	0.9007971027670928
CXorf36	ARHGEF15	0.946649746708434
CXorf36	BCL6B	0.9155153871985724
CXorf36	CD34	0.9428582982314948
CXorf36	CD93	0.9267191773626398
CXorf36	CDH5	0.9186407001973648
CXorf36	CLEC14A	0.935159868012352
CXorf36	CYYR1	0.9036612270112016
CXorf36	ELTD1	0.9130275002893792
CXorf36	FLT4	0.921480594430922
CXorf36	GPR116	0.9194211719277869
CXorf36	MMRN2	0.9436738678411718
CXorf36	MYCT1	0.9279767904304608
CXorf36	NPR1	0.9176769547652948
CXorf36	PCDH12	0.9240867142404592
CXorf36	PECAM1	0.9085134400999996
CXorf36	RHOJ	0.9199851919901268
CXorf36	S1PR1	0.9094139750212998
CXorf36	SH2D3C	0.901981570993538
CXorf36	SHE	0.9012688899429958
CXorf36	TIE1	0.9497109458258471
CYBB	APBB1IP	0.9066178901881546
CYBB	BTK	0.9165505772298922
CYBB	C17orf87	0.9038662089832538
CYBB	C1QC	0.9067755292504096
CYBB	C3AR1	0.9401845640263816
CYBB	CD4	0.946559570043904
CYBB	CD53	0.9426141576426372
CYBB	CD84	0.9519916146136104
CYBB	CD86	0.9296877781547817
CYBB	CLEC7A	0.942554451867714
CYBB	CMKLR1	0.9311084707587768
CYBB	CSF1R	0.9327894465104322
CYBB	CYTH4	0.9033537095189696
CYBB	DOCK10	0.9114708408537072
CYBB	DOCK2	0.9268525257693916
CYBB	DOK2	0.901034424744689
CYBB	FPR3	0.9340379764434584
CYBB	FYB	0.9038324326988952
CYBB	HAVCR2	0.9037899581903212
CYBB	HCK	0.9404819913738444
CYBB	HCLS1	0.910113743730482
CYBB	IGSF6	0.9298217338481992
CYBB	IL10RA	0.9047528270678714
CYBB	ITGB2	0.933177525664272
CYBB	LAIR1	0.9267813267488804
CYBB	LAPTM5	0.9226635312496064
CYBB	LCP1	0.9003915803463504
CYBB	LCP2	0.9085649375549486
CYBB	LILRB1	0.9299373939846138
CYBB	LILRB4	0.91464310541997
CYBB	LRRC25	0.9162581211032972
CYBB	MNDA	0.9199287626562984
CYBB	MPEG1	0.9230241700307776
CYBB	MS4A4A	0.9009344344967384
CYBB	MS4A6A	0.9189346403102492
CYBB	MS4A7	0.9039349967457484
CYBB	NCKAP1L	0.9256994885787224
CYBB	PDCD1LG2	0.9121492414143476
CYBB	PIK3R5	0.91004602326804
CYBB	PLEK	0.9095607906325328
CYBB	PTPRC	0.9204264103945291
CYBB	SIGLEC10	0.9192647006899474
CYBB	SIGLEC7	0.9182461813864106
CYBB	SIRPB2	0.9095836180689432
CYBB	SLAMF8	0.9292448023985084
CYBB	SLA	0.9072683027377378
CYBB	SPI1	0.9085908383635206
CYBB	STX11	0.9037636922038405
CYBB	TFEC	0.93194192998341
CYBB	TLR8	0.936521820913516
CYP7B1	ZEB2	0.9048208215219706
CYTH4	ABI3	0.905282094038927
CYTH4	AIF1	0.9045782345604836
CYTH4	APBB1IP	0.9335811036095488
CYTH4	ARHGAP30	0.935040263081654
CYTH4	BTK	0.9177852254029156
CYTH4	C1QA	0.9028562378691479
CYTH4	C1QB	0.9020310295320446
CYTH4	C1QC	0.9088944245930946
CYTH4	C3AR1	0.9122705809715942
CYTH4	CD14	0.90586588832468
CYTH4	CD300A	0.9082335047202998
CYTH4	CD4	0.9180260770949664
CYTH4	CD53	0.9332093699666704
CYTH4	CD84	0.9140948573403752
CYTH4	CD86	0.9105428972669204
CYTH4	CLEC7A	0.9014416322207416
CYTH4	CMKLR1	0.9162099089073394
CYTH4	CSF1R	0.9129759736655918
CYTH4	CYBB	0.9033537095189696
CYTH4	DOCK2	0.9254698514651094
CYTH4	DOK2	0.938872627485272
CYTH4	FAM78A	0.9192408502170648
CYTH4	FGR	0.9001065536491317
CYTH4	FMNL1	0.919556495457314
CYTH4	HAVCR2	0.9008099458060356
CYTH4	HCK	0.9282427152572532
CYTH4	HCLS1	0.933375869470358
CYTH4	IL10RA	0.9271068547674952
CYTH4	ITGB2	0.9294787518833066
CYTH4	LAIR1	0.9377744439533716
CYTH4	LAPTM5	0.93347862080521
CYTH4	LCP1	0.9023041709889802
CYTH4	LCP2	0.9112123267225214
CYTH4	LILRB1	0.9419056814631778
CYTH4	LILRB4	0.9029102322993836
CYTH4	LRRC25	0.92944670223194
CYTH4	LSP1	0.9197126048287466
CYTH4	MYO1F	0.9419329314516512
CYTH4	MYO1G	0.9397707910384064
CYTH4	NCF1	0.9051562860001058
CYTH4	NCKAP1L	0.91282842260887
CYTH4	PIK3R5	0.931771209146771
CYTH4	PLEK	0.9157664616087786
CYTH4	SASH3	0.9168066575014528
CYTH4	SIGLEC10	0.9030827964212336
CYTH4	SIGLEC7	0.9159835908398626
CYTH4	SLAMF8	0.9173503817652724
CYTH4	SLA	0.9118423944226618
CYTH4	SPI1	0.9460566402170488
CYTH4	TNFAIP8L2	0.9104225634017516
CYTH4	WAS	0.941304766716582
CYYR1	CALCRL	0.9339495307854332
CYYR1	CLEC14A	0.9291701601333952
CYYR1	CXorf36	0.9036612270112016
CYYR1	ELTD1	0.9211541128940148
CYYR1	JAM2	0.9029639643973396
CYYR1	LDB2	0.9150247938856494
CYYR1	MMRN2	0.9161608408711416
CYYR1	MYCT1	0.9352981402349032
CYYR1	S1PR1	0.9393776876336996
CYYR1	SHE	0.9204362949715136
CYYR1	TEK	0.9246508296066048
DACT3	ACTA2	0.9246048062373872
DACT3	AOC3	0.9099424305154248
DACT3	CNN1	0.9037179321746874
DACT3	DNAJB5	0.9057591330793872
DACT3	HSPB8	0.9045900376856972
DACT3	JAM3	0.9011281873012588
DACT3	LMOD1	0.9242296805970766
DACT3	MSRB3	0.9305299717237824
DACT3	MYL9	0.9080088400735624
DACT3	MYLK	0.903802489866942
DACT3	PLN	0.9038283129162012
DACT3	TAGLN	0.9259525779308388
DACT3	TNS1	0.9113401495718084
DARC	SELP	0.9362713095206502
DCN	ANTXR1	0.9125293256747576
DCN	C1R	0.9181214417588937
DCN	C1S	0.940212499402208
DCN	CTSK	0.9419176563990864
DCN	FBN1	0.9011303571291512
DCN	FRMD6	0.9001139446459937
DCN	FSTL1	0.9197895589196984
DCN	GLT8D2	0.9230903080077544
DCN	GPC6	0.9165093587058826
DCN	LUM	0.9631708040956504
DCN	MMP2	0.9162385202506508
DCN	OLFML1	0.9185519940351782
DCN	RAB31	0.9186363318648813
DCN	RAB34	0.9013155216906092
DCN	SDC2	0.9019083202100696
DDR2	AMOTL1	0.91799868505856
DDR2	ANTXR1	0.902870190203658
DDR2	ASAM	0.9298799716576616
DDR2	ATP8B2	0.9141366198945764
DDR2	BNC2	0.9140827005666412
DDR2	C10orf72	0.9003305713509542
DDR2	C20orf194	0.9061292088498047
DDR2	CALD1	0.9150502172998828
DDR2	COL8A1	0.9256962932471816
DDR2	EMILIN1	0.9126246835857348
DDR2	EVC	0.9338200201479132
DDR2	FBN1	0.9240818240424472
DDR2	FBXL7	0.9086776369988914
DDR2	FERMT2	0.9100434640841252
DDR2	GLI3	0.9131636886047916
DDR2	HEG1	0.9174975581522848
DDR2	MAP1A	0.9035507154497524
DDR2	MPDZ	0.9236061780460464
DDR2	MSRB3	0.9051935036779016
DDR2	NHSL2	0.9104776739781908
DDR2	OSMR	0.9268661616592274
DDR2	RUNX1T1	0.9073566191412672
DDR2	SYT11	0.9117205233501372
DDR2	TCF4	0.9026478083351273
DDR2	TNS1	0.9034148648835004
DDR2	TSPYL5	0.908320970524754
DDR2	ZEB1	0.9220340698456128
DDR2	ZEB2	0.9146498950487706
DDX12	LOC642846	0.9419546092832412
DHRS4L2	DHRS4	0.9131280182770553
DHRS4	DHRS4L2	0.9131280182770553
DKK3	ANTXR1	0.9176063536325846
DKK3	COL12A1	0.9055973034538326
DKK3	FSTL1	0.9123618858345822
DKK3	SDC2	0.905229852667362
DKK3	SYDE1	0.9044928698538092
DNAJB5	AOC3	0.9023461479334236
DNAJB5	DACT3	0.9057591330793872
DNAJB5	FERMT2	0.9076153214977474
DNAJB5	HSPB8	0.9177001783156882
DNAJB5	MSRB3	0.9211669580491676
DNAJB5	TAGLN	0.9080060911218208
DNAJB5	TNS1	0.9045576669272252
DOCK10	APBB1IP	0.9242678941423306
DOCK10	ARHGAP25	0.9075005001381652
DOCK10	ARHGAP30	0.9149675787600206
DOCK10	ARHGEF6	0.9360241985800524
DOCK10	BTK	0.918448396113132
DOCK10	CD4	0.933952413226246
DOCK10	CD53	0.9188878567677086
DOCK10	CD84	0.9073108997838308
DOCK10	CSF1R	0.9037802440089046
DOCK10	CSF2RB	0.9049490753766916
DOCK10	CYBB	0.9114708408537072
DOCK10	DOCK2	0.957591415288836
DOCK10	FLI1	0.9265911209084671
DOCK10	FMNL1	0.9004001596127327
DOCK10	FYB	0.9224337976742072
DOCK10	GIMAP4	0.9074991926848684
DOCK10	GIMAP6	0.9061504131352778
DOCK10	GIMAP8	0.9019038459355816
DOCK10	HCLS1	0.9348973539896328
DOCK10	IKZF1	0.9254916549047579
DOCK10	IL10RA	0.9070324072506544
DOCK10	KLHL6	0.9046915244356594
DOCK10	MPEG1	0.9035943516665572
DOCK10	NCKAP1L	0.9327553972844848
DOCK10	PIK3R5	0.9171318397731548
DOCK10	PTPRC	0.9290415468833934
DOCK10	RASSF2	0.9163276896243898
DOCK10	RCSD1	0.9284134220706982
DOCK10	SASH3	0.9014665809048259
DOCK10	SLA	0.905700604474002
DOCK10	WAS	0.9034677947162396
DOCK2	APBB1IP	0.9547622108823991
DOCK2	ARHGAP25	0.9220072900228629
DOCK2	ARHGAP30	0.9552994706789693
DOCK2	ARHGAP9	0.9124955272877084
DOCK2	ARHGEF6	0.9159431180546028
DOCK2	BTK	0.943782645508592
DOCK2	C17orf87	0.9084805676444072
DOCK2	CCR5	0.9118463611606752
DOCK2	CD180	0.9070906643472318
DOCK2	CD37	0.9099656542965412
DOCK2	CD4	0.9457656022933438
DOCK2	CD53	0.9506151057724672
DOCK2	CD84	0.9316554646899052
DOCK2	CD86	0.900844588031944
DOCK2	CMKLR1	0.915932403187334
DOCK2	CSF1R	0.910874669239215
DOCK2	CSF2RB	0.916443349569034
DOCK2	CYBB	0.9268525257693916
DOCK2	CYTH4	0.9254698514651094
DOCK2	DOCK10	0.957591415288836
DOCK2	DOK2	0.9060364919785092
DOCK2	EVI2B	0.9117507386060696
DOCK2	FAM78A	0.9082615272296188
DOCK2	FLI1	0.9085857651612296
DOCK2	FMNL1	0.9277984742145208
DOCK2	FYB	0.93374961202539
DOCK2	GIMAP4	0.9026387674032892
DOCK2	HCLS1	0.9643932376372004
DOCK2	IKZF1	0.9572431015281272
DOCK2	IL10RA	0.9490082899604464
DOCK2	IL21R	0.9106262645632376
DOCK2	ITGAL	0.9472587677288156
DOCK2	ITGB2	0.915658298902974
DOCK2	KLHL6	0.9425035613871638
DOCK2	LAIR1	0.9167938583031254
DOCK2	LAPTM5	0.90443353117591
DOCK2	LCP1	0.9241208986455124
DOCK2	LCP2	0.9111916133983212
DOCK2	LILRB1	0.9347593418984638
DOCK2	LSP1	0.9281503268019022
DOCK2	MPEG1	0.9236254824567696
DOCK2	MYO1F	0.9134390697933119
DOCK2	MYO1G	0.9363009610594178
DOCK2	NCF1	0.9055479345750904
DOCK2	NCKAP1L	0.9494865785246775
DOCK2	PIK3CG	0.912649935555918
DOCK2	PIK3R5	0.9460584251594204
DOCK2	PPP1R16B	0.9023782479329836
DOCK2	PTPRC	0.9648664578827828
DOCK2	RCSD1	0.93055455097399
DOCK2	SAMSN1	0.9019017194875688
DOCK2	SASH3	0.947427242227635
DOCK2	SFMBT2	0.9025758888878618
DOCK2	SIGLEC10	0.9241795053728952
DOCK2	SLA	0.9452987498753628
DOCK2	SPI1	0.9012673713625612
DOCK2	STX11	0.9062666935210392
DOCK2	TAGAP	0.9051915794710864
DOCK2	TNFSF8	0.9049587167204696
DOCK2	TRAF3IP3	0.9034942307560108
DOCK2	WAS	0.9481402257935986
DOK2	ABI3	0.9223980506748628
DOK2	AIF1	0.9220858939520412
DOK2	APBB1IP	0.9076138992752688
DOK2	ARHGAP30	0.9033397545677769
DOK2	C1QA	0.93160453390491
DOK2	C1QB	0.9319022777074124
DOK2	C1QC	0.93571684512241
DOK2	C3AR1	0.9029404225049124
DOK2	CCR5	0.908969214667171
DOK2	CD300A	0.9046125092792648
DOK2	CD300LF	0.906885811017154
DOK2	CD4	0.9256615558128272
DOK2	CD53	0.9210407061016632
DOK2	CD86	0.9202409876105878
DOK2	CLEC7A	0.9078558499780268
DOK2	CMKLR1	0.9146364309114078
DOK2	CSF1R	0.9011096857757082
DOK2	CYBB	0.901034424744689
DOK2	CYTH4	0.938872627485272
DOK2	DOCK2	0.9060364919785092
DOK2	HAVCR2	0.9179912746620764
DOK2	HCK	0.9185078518904732
DOK2	HCLS1	0.9179542998749742
DOK2	IGSF6	0.9038232438484536
DOK2	IL10RA	0.9180771593586424
DOK2	ITGAL	0.9021862129034488
DOK2	ITGB2	0.9361301279072762
DOK2	LAIR1	0.928493820777292
DOK2	LAPTM5	0.9183896039547964
DOK2	LCP2	0.9087807992836524
DOK2	LILRB1	0.9097482599311956
DOK2	LILRB2	0.9045965690094668
DOK2	LILRB4	0.9063962004122412
DOK2	LRRC25	0.9231146042071928
DOK2	LSP1	0.9138577919671268
DOK2	MS4A6A	0.9003578496073598
DOK2	MYO1F	0.9226432166247962
DOK2	MYO1G	0.9192073329177036
DOK2	NCKAP1L	0.9039220306708192
DOK2	SASH3	0.9150038920873648
DOK2	SIGLEC7	0.9028322610920292
DOK2	SLAMF8	0.9270461897333702
DOK2	SLA	0.9087304796865866
DOK2	SPI1	0.9447668526686764
DOK2	STX11	0.9047147728347321
DOK2	TNFAIP8L2	0.927015728797312
DOK2	TYROBP	0.9121543153167452
DOK2	WAS	0.9301427513776802
DSEL	C10orf72	0.9077751770066524
DSEL	CNRIP1	0.9050727786495242
DSEL	EMILIN1	0.9080794114740508
DSEL	FBN1	0.9159091938512552
DSEL	FBXL7	0.9024628843963912
DSEL	FERMT2	0.901361070585014
DSEL	FRMD6	0.9069408748763916
DSEL	FSTL1	0.9118749856410918
DSEL	OLFML1	0.9010477796311502
DUOX2	DUOXA2	0.9324656424232652
DUOXA2	DUOX2	0.9324656424232652
DYSF	CD93	0.9108770186714658
DZIP1	AKT3	0.9001596501526982
DZIP1	AMOTL1	0.9016583356308784
DZIP1	ANTXR1	0.9242132272920071
DZIP1	BNC2	0.9124897018066636
DZIP1	C10orf72	0.9303993399233974
DZIP1	C1R	0.9177120383671268
DZIP1	C1S	0.9299737808788802
DZIP1	CALD1	0.9265381119168471
DZIP1	CCDC8	0.906632321639642
DZIP1	EFEMP2	0.9050385861392624
DZIP1	EFS	0.9264401025857556
DZIP1	EMILIN1	0.9199389721428958
DZIP1	EVC	0.930154480571748
DZIP1	FBN1	0.9080343380249551
DZIP1	FBXL7	0.9276072221350552
DZIP1	FERMT2	0.9301296614548829
DZIP1	FLRT2	0.9122052292074057
DZIP1	FRMD6	0.9036912672411008
DZIP1	FSTL1	0.9249756680588576
DZIP1	GLI3	0.9087318526758388
DZIP1	GPC6	0.9092357062384414
DZIP1	GUCY1A3	0.9143058317181659
DZIP1	JAM3	0.9214954636255164
DZIP1	MPDZ	0.9046734629095284
DZIP1	MSRB3	0.917319032207238
DZIP1	NAP1L3	0.9010159334139948
DZIP1	OLFML1	0.916170507742428
DZIP1	PDGFRB	0.9039510757965684
DZIP1	PEG3	0.9008997727119004
DZIP1	RFTN1	0.9179898872146952
DZIP1	SGCD	0.9119372725916506
DZIP1	SYDE1	0.9106592206369902
DZIP1	TCF4	0.9273740728446418
DZIP1	TSPYL5	0.9191548987764536
DZIP1	ZEB1	0.9293304937536604
DZIP1	ZNF521	0.90615947473352
ECSCR	GNG11	0.9014770125666626
EFEMP1	C1S	0.9061840868218858
EFEMP1	FLRT2	0.904150693655304
EFEMP1	PODN	0.9073073502070916
EFEMP2	AEBP1	0.9383057515032304
EFEMP2	ANTXR1	0.9151889976156152
EFEMP2	BGN	0.9285345079772476
EFEMP2	C10orf72	0.9041067035453776
EFEMP2	C1R	0.9164177184299226
EFEMP2	C1S	0.9054042515106242
EFEMP2	CCDC8	0.9467668464422472
EFEMP2	CERCAM	0.9194401306286528
EFEMP2	CMTM3	0.913287793660088
EFEMP2	COL1A2	0.9190375133011628
EFEMP2	COL3A1	0.9110546476911684
EFEMP2	COL5A2	0.9019341192377082
EFEMP2	COL6A2	0.9258094664039044
EFEMP2	COPZ2	0.9051549845974081
EFEMP2	DZIP1	0.9050385861392624
EFEMP2	EFS	0.9456312242279532
EFEMP2	EMILIN1	0.9400647320682674
