source	target	weight
HAVCR2	SLC7A7	0.9272314509847516
HCLS1	MYO1F	0.9266913507099032
HCLS1	SASH3	0.9266036972341696
HCLS1	TNFRSF1B	0.912876667937684
HCLS1	WAS	0.9275341969223666
HCST	WAS	0.9068413230326848
HIPK3	REST	0.909221422080178
HJURP	TPX2	0.9102994188220266
HLA-A	HLA-B	0.9157657465816418
HLA-A	HLA-H	0.9143988935329966
HLA-DMA	HLA-DMB	0.9132374125247116
HLA-DMA	HLA-DRA	0.9253194742777112
HLA-DMB	HLA-DOA	0.9008269075015556
HLA-DMB	HLA-DPA1	0.9320663654104292
HLA-DMB	HLA-DPB1	0.9014058549461677
HLA-DMB	HLA-DRA	0.9646798045202906
HLA-DMB	NCKAP1L	0.907289800973862
HLA-DMB	SASH3	0.907017724415632
HLA-DPA1	HLA-DPB1	0.9317415637330956
HLA-DPA1	HLA-DRA	0.9548622289482313
HLA-DPB1	HLA-DRA	0.9161540853579828
HOXB5	HOXB6	0.9222336117783076
HSF1	MAF1	0.902617134417104
ICOS	SIRPG	0.9084853467274971
ICOS	TIGIT	0.9370493970466651
IFI44	IFI44L	0.9376437802575012
IFI44L	IFIT3	0.9175290215739784
IFIT1	IFIT3	0.9140667276192936
IFIT2	IFIT3	0.9405423918042234
IFIT3	OAS2	0.913668410097914
IFIT3	RSAD2	0.9187625289558282
IKZF1	ITK	0.9205675690387792
IKZF1	LCP2	0.9044843569672814
IKZF1	PRKCB	0.9233288562809304
IKZF1	PTPRC	0.9410085938525148
IKZF1	SASH3	0.9076634054792246
IKZF1	SH2D1A	0.900001901328903
IKZF1	SLAMF6	0.915563538453278
IKZF1	SNX20	0.9130340252848018
IKZF1	SPN	0.9133774497558016
IL10RA	NCKAP1L	0.9168473168596863
IL10RA	PLEK	0.9105954522533756
IL10RA	SASH3	0.9406350375988404
IL10RA	SNX20	0.9099130580912259
IL10RA	TNFRSF1B	0.9011145817040804
IL12RB1	PTPN7	0.917668695987372
IL12RB1	SASH3	0.917160381902626
IL12RB1	SNX20	0.9013760773238114
IL2RG	ITK	0.9015376113177852
IL2RG	LCK	0.9199121549026492
IL2RG	LY9	0.9159542942997602
IL2RG	NKG7	0.9068224982671512
IL2RG	PTPN7	0.9457149972784868
IL2RG	PYHIN1	0.9061961230783696
IL2RG	SH2D1A	0.9218531278118344
IL2RG	SIRPG	0.9429755246125424
IL2RG	SIT1	0.9246626429253698
IL2RG	SLA2	0.9283771589382104
IL2RG	SLAMF1	0.9261625718397832
IL2RG	SLAMF6	0.9247843055681736
IL2RG	TBX21	0.9081726183520584
IL2RG	TIGIT	0.9222641546457164
IL2RG	UBASH3A	0.9158715449040808
IPW	PAR-SN	0.9013185332113846
IRF4	LAX1	0.916104098541708
IRF4	SLAMF7	0.9000005319772346
IRF8	SASH3	0.907395370556895
ITGB2	MYO1F	0.9030533450319578
ITGB2	SPI1	0.9035653825919212
ITK	KIAA0748	0.9039256651510544
ITK	LY9	0.9222439489142716
ITK	PRKCB	0.9186283643248566
ITK	PTPRC	0.9064454898082456
ITK	PYHIN1	0.9365296402461968
ITK	SAMD3	0.9128590113014192
ITK	SCML4	0.9156498530041948
ITK	SH2D1A	0.9505341889942088
ITK	SIRPG	0.9136672470552104
ITK	SLA2	0.9201824190200544
ITK	SLAMF1	0.9421375826155902
ITK	SLAMF6	0.9548260025458868
ITK	THEMIS	0.9107870053886921
ITK	TIGIT	0.9168546542130648
ITK	TRAT1	0.9325097896401418
ITK	UBASH3A	0.911182688960218
ITK	ZNF831	0.9576462054934918
KCNA3	LAX1	0.9092819260680228
KIAA1462	ZEB1	0.9054012408847748
KIF11	MKI67	0.9123511043349308
KIF20A	TPX2	0.9027026934434758
KIF2C	ORC1L	0.9064556188573316
KIF2C	PLK1	0.9071681626712514
KIF2C	RAD54L	0.9151890452410524
KIF2C	TPX2	0.9105766749751762
KIF4A	NCAPH	0.9036524203924448
KIF4A	TPX2	0.9171608773147202
KLHL6	PTPRC	0.9066475274179728
KLRK1	SH2D1A	0.9000382851774166
LAIR1	LAPTM5	0.9293119405692344
LAIR1	LILRB1	0.902745893793888
LAIR1	NCKAP1L	0.9100061639031228
LAIR1	SLC7A7	0.9056391435338956
LAPTM5	NCKAP1L	0.9014451093562276
LAPTM5	SLC7A7	0.9216824655324894
LAPTM5	SPI1	0.9089449822933036
LATS1	SHPRH	0.9076568094794883
LCK	LY9	0.9100502349214544
LCK	PTPN7	0.9026385924723204
LCK	PYHIN1	0.9002170698933684
LCK	SH2D1A	0.9152623149325052
LCK	SIRPG	0.9239312012867053
LCK	SIT1	0.9410160802256328
LCK	SLA2	0.9163293042158562
LCK	SLAMF1	0.9061565480580906
LCK	SLAMF6	0.9080972839870496
LCK	SPOCK2	0.9052507765390586
LCK	TBX21	0.9131001855495829
LCK	TIGIT	0.9159045990209641
LCK	UBASH3A	0.9325068841319604
LCP2	NCKAP1L	0.9226165378614756
LCP2	PLEK	0.9297518460575174
LCP2	PTPRC	0.9196869992317264
LCP2	SAMSN1	0.918220500065057
LCP2	SNX20	0.9024616611158688
LDB2	MYCT1	0.909070058092052
LILRB1	LILRB4	0.9016653332126692
LILRB1	NCKAP1L	0.9064548174163349
LILRB4	SLC7A7	0.904678083097034
LOC653566	SPCS2	0.9152265992822112
LOC96610	POU2AF1	0.9126242405478502
LOC96610	TNFRSF17	0.9229639633154609
LST1	SPI1	0.9046005466607936
LST1	TNFAIP8L2	0.930642501317298
LST1	TYROBP	0.9059070578272616
LY9	PRKCB	0.9068149294185914
LY9	PTPN7	0.9013476756176908
LY9	PYHIN1	0.9170817286072844
LY9	SAMD3	0.9070926031694314
LY9	SCML4	0.9091840586041856
LY9	SH2D1A	0.9313114830772746
LY9	SIRPG	0.9044472240281404
LY9	SIT1	0.9268593205498542
LY9	SLA2	0.9070729088619874
LY9	SLAMF1	0.93504438017487
LY9	SLAMF6	0.9430351101392233
LY9	TBX21	0.9067599350105874
LY9	TRAT1	0.9107003718106876
LY9	UBASH3A	0.9254976508118008
LY9	ZNF831	0.9256211048894364
MELK	TPX2	0.902409158947062
MPEG1	NCKAP1L	0.9165588731378302
MRPS34	NUBP2	0.9063730691069242
MRPS34	STUB1	0.902414786187639
MYO1F	NCF4	0.9145430371249996
MYO1F	PARVG	0.9039775749961548
MYO1F	SASH3	0.9213625564860416
MYO1F	SPI1	0.9273832248861744
MYO1F	WAS	0.9299068556912315
NCAPH	TPX2	0.9062264774780956
NCF4	SPI1	0.9181171531666716
NCF4	WAS	0.935162490063604
NCKAP1L	PIK3R5	0.9158437350982463
NCKAP1L	PLEK	0.955731550851024
NCKAP1L	PTPRC	0.9256320703729152
NCKAP1L	SASH3	0.9234965970052528
NCKAP1L	SNX20	0.9046590975856162
NCKAP1L	SPN	0.9063386831807504
NCKAP1L	TFEC	0.9060136993743404
NCKAP1L	WDFY4	0.916807427454788
NKG7	PRF1	0.935998031790826
NKG7	SLA2	0.9075991818049232
NKG7	TBX21	0.916616337852508
NSUN5P1	NSUN5P2	0.9330333077028452
PABPC1	PABPC3	0.9041949537737553
PARVG	WAS	0.910796573035084
PDIA3	PDIA3P	0.9583581410124316
PLEK	PTPRC	0.9228299269550909
PLEK	SASH3	0.9184484502427877
PLEK	SNX20	0.9186698030287166
PLEK	TFEC	0.905765338324008
PLK1	TPX2	0.9120568675531598
POU2AF1	TNFRSF17	0.9072598246889838
PRF1	SLA2	0.9077492436418679
PRF1	TBX21	0.9235915679145617
PRKCB	PTPRC	0.9091894505373802
PRKCB	SH2D1A	0.9058805409630925
PRKCB	SLAMF6	0.9172879817149968
PRKCB	SPN	0.9116487185874756
PRKCB	ZNF831	0.9126238102924029
PSTPIP1	TBC1D10C	0.9032963464963424
PSTPIP1	WAS	0.9180940602854802
PTEN	PTENP1	0.9405764164168158
PTPN7	SASH3	0.9426142210110241
PTPN7	SH2D1A	0.9041766954648676
PTPN7	SIRPG	0.9167762184290118
PTPN7	SIT1	0.9170900508230098
PTPN7	SLA2	0.9167834284425992
PTPN7	SLAMF1	0.9123854960473344
PTPN7	SLAMF6	0.9094537171267231
PTPN7	SNX20	0.9087489400311736
PTPN7	SP140	0.9005282039902905
PTPN7	SPN	0.90598860433054
PTPN7	TBC1D10C	0.9039119967765769
PTPN7	TBX21	0.9089143925644624
PTPN7	UBASH3A	0.9128386792437854
PTPN7	WAS	0.9035889965754246
PTPRB	TEK	0.9346536557057394
PTPRC	SAMSN1	0.9041745352661504
PTPRC	SNX20	0.9224722237916771
PTPRC	SPN	0.9133069791732558
PTPRCAP	RASAL3	0.901672956675799
PTPRCAP	S1PR4	0.9447180029372216
PTPRCAP	SEPT1	0.9007803516639372
PTPRCAP	SIT1	0.9038686280262188
PTPRCAP	TBC1D10C	0.9545060288012922
PTPRCAP	ZAP70	0.9242947392323478
PYHIN1	SAMD3	0.926402049877454
PYHIN1	SH2D1A	0.946839847922952
PYHIN1	SIRPG	0.9131122309024784
PYHIN1	SLA2	0.9199776197059959
PYHIN1	SLAMF1	0.9160753690261332
PYHIN1	SLAMF6	0.9368651812219018
PYHIN1	TBX21	0.9025637645738521
PYHIN1	TIGIT	0.9059465043895736
PYHIN1	TRAT1	0.9277800512916968
PYHIN1	UBASH3A	0.9153186068012132
PYHIN1	ZNF831	0.9248442002271404
RASAL3	TBC1D10C	0.9381581062294498
RASAL3	TMC8	0.9165700154361724
RASAL3	WAS	0.9165032678116816
RGPD3	RGPD4	0.9170629579956968
RIF1	STRN	0.9019457633397776
ROBO4	TIE1	0.915448684729304
RPL13A	RPS11	0.9048667782775232
RPL27A	RPLP2	0.9025102862420636
RPSA	RPSAP58	0.9402539739492928
S100A8	S100A9	0.9303799114451216
S1PR4	SIT1	0.9043503957110748
S1PR4	TBC1D10C	0.939206542642746
S1PR4	ZAP70	0.9034344934066364
SAA1	SAA2	0.9270070773880448
SAMD3	SH2D1A	0.9320871162188208
SAMD3	SLA2	0.9227256667706432
SAMD3	SLAMF6	0.9187047090793372
SAMD3	TBX21	0.9058527588807758
SAMD3	TRAT1	0.90697886118023
SAMD3	UBASH3A	0.9144271779448514
SAMD3	ZNF831	0.9011282636617391
SASH3	SNX20	0.9143627217780989
SASH3	SPN	0.924103063216698
SASH3	TMC8	0.9094887824014009
SASH3	TNFRSF1B	0.9013896678747968
SASH3	WAS	0.9231045481864384
SCGB1D2	SCGB2A2	0.925308780448138
SCML4	SLAMF6	0.917466982661904
SCML4	TBX21	0.9018622813403991
SCML4	TRAT1	0.9070037413268112
SCML4	ZNF831	0.9130943766504364
SEPT1	TBC1D10C	0.9045604087116624
SGOL1	TPX2	0.9026216258754672
SH2D1A	SIRPG	0.929015773101998
SH2D1A	SIT1	0.9168272609690191
SH2D1A	SLA2	0.9310977112481033
SH2D1A	SLAMF1	0.931601091592156
SH2D1A	SLAMF6	0.9521783687161028
SH2D1A	TBX21	0.9108856720819004
SH2D1A	THEMIS	0.9082045810001088
SH2D1A	TIGIT	0.9265159019605504
SH2D1A	TRAT1	0.9392118244186002
SH2D1A	UBASH3A	0.9260524188581146
SH2D1A	ZNF831	0.9406014747291358
SIRPG	SIT1	0.9289659071700104
SIRPG	SLA2	0.9280411107671468
SIRPG	SLAMF1	0.9196346871635148
SIRPG	SLAMF6	0.9258358552898328
SIRPG	TBX21	0.9181310161974208
SIRPG	TIGIT	0.9396394053430288
SIRPG	UBASH3A	0.9211124050151422
SIT1	SLA2	0.921016846463398
SIT1	SLAMF1	0.9098501204889768
SIT1	SLAMF6	0.9149335651371352
SIT1	TBC1D10C	0.9144689881607244
SIT1	TBX21	0.9217719798607966
SIT1	UBASH3A	0.9313415946482873
SIT1	ZAP70	0.911249435981726
SLA2	SLAMF1	0.9136714476026824
SLA2	SLAMF6	0.9248024760404888
SLA2	TBX21	0.9252879178657556
SLA2	TIGIT	0.910388721354634
SLA2	TRAT1	0.9019073408138334
SLA2	UBASH3A	0.9221580124591944
SLAMF1	SLAMF6	0.9462532072255908
SLAMF1	TBX21	0.9083419736138524
SLAMF1	TIGIT	0.9063438718034768
SLAMF1	TRAT1	0.9073549691780844
SLAMF1	UBASH3A	0.9208386635784432
SLAMF1	ZNF831	0.9251891205802923
SLAMF6	TBX21	0.9122616206726
SLAMF6	TIGIT	0.9105303376516604
SLAMF6	TRAT1	0.9275447883498288
SLAMF6	UBASH3A	0.9158591351028424
SLAMF6	ZNF831	0.9399195664723752
SNX20	SPN	0.9125487519683784
SPI1	TYROBP	0.9430877325610864
SPI1	WAS	0.9080962691960438
SPN	WDFY4	0.9009276726850208
TAP1	TAP2	0.913363750340204
TBC1D10C	TMC8	0.9262819820464664
TBC1D10C	ZAP70	0.9411577725645236
TBX21	UBASH3A	0.9188643728700824
TBX21	ZAP70	0.9036931351718142
TCEAL3	TCEAL6	0.9563967496401614
TCF4	ZEB1	0.9087431319533612
THEMIS	TRAT1	0.9061357138166276
THEMIS	ZNF831	0.9012369654027452
TMC8	WAS	0.9033919128312162
TMC8	ZAP70	0.9015434283903054
TMEM176A	TMEM176B	0.9694088156546872
TNFRSF1B	WAS	0.9109279052482212
TPSAB1	TPSB2	0.9526065446000768
TRAT1	UBASH3A	0.9050692658987808
TRAT1	ZNF831	0.9299398259513234
TROAP	UBE2C	0.9151907617022336
UBASH3A	ZNF831	0.9077725653855208
UQCRH	UQCRHL	0.9536628880718564
ZNF28	ZNF468	0.9171201375756798
