source	target	weight
FCGR1A	HAVCR2	0.9079869744351062
FCGR1A	TNFAIP8L2	0.9031110666435516
FCGR1B	FCGR1C	0.9426649430025356
FCGR2A	LAIR1	0.9011795007753934
FCGR2A	LAPTM5	0.9120950931523516
FCGR2A	MS4A4A	0.9076514777572202
FCGR2A	TLR2	0.9105514474374944
FCGR3A	HCK	0.9255568211513416
FCGR3A	ITGB2	0.9044850495141492
FCGR3A	LAIR1	0.929617968407298
FCGR3A	LAPTM5	0.9291272935430228
FCGR3A	LILRB1	0.9191035410771444
FCGR3A	MNDA	0.9107296321515974
FCGR3A	NCKAP1L	0.9205888517758409
FCGR3A	PIK3AP1	0.9174148443109894
FCGR3A	SASH3	0.9227971846589204
FCGR3A	SPI1	0.9075579364302646
FCGR3A	SYK	0.906082971016144
FCGR3A	TLR2	0.9012105946068004
FCGR3A	VAV1	0.9156020301145722
FERMT3	HCK	0.9257810832929476
FERMT3	ITGB2	0.9223954364757376
FERMT3	LAIR1	0.9058729055308106
FERMT3	LAPTM5	0.9119906065220544
FERMT3	LRRC25	0.91430111889051
FERMT3	NCKAP1L	0.9096882088994016
FERMT3	PTPN6	0.9339515772475117
FERMT3	SASH3	0.9210667423137175
FERMT3	SIGLEC9	0.9234055583404644
FERMT3	SPI1	0.9385590112664464
FERMT3	STXBP2	0.9012918973764528
FERMT3	VAV1	0.9246385858608644
FERMT3	WAS	0.9065046777712004
FMNL1	MYO1F	0.9193446657479482
FMNL1	WAS	0.9141730292950891
FPR1	SIGLEC9	0.908568145449807
GABRA1	GABRG2	0.95709864241689
GABRA1	KCNC2	0.9080843745639696
GABRA1	MAL2	0.9007174398756692
GABRA1	PCP4L1	0.9128300173747346
GABRA1	SLC17A7	0.9382287498931692
GABRA1	SLC6A17	0.9110294827044414
GABRA1	SYN2	0.9019735871618392
GABRG2	PCP4L1	0.9111431971342596
GABRG2	SLC17A7	0.9185219178702804
GABRG2	SLC6A17	0.9004854544552499
GBAS	MRPS17	0.9296969893840628
GJB1	KLK6	0.9162420744726236
GJB1	MAG	0.9096770315112428
GJB1	MOG	0.915270936745732
GMFG	VAMP8	0.9384041271234566
GNA15	SIGLEC9	0.9009414181262284
GNGT2	HAVCR2	0.9106284729886932
GNGT2	LY86	0.9015573217114063
GPR34	TM6SF1	0.9060786211628704
GPR62	LOC283999	0.9013024304395878
GPR62	MBP	0.9214173171541896
GPR62	TMEM125	0.9158388411241596
GPSM3	HLA-DMB	0.9109368982414888
GPSM3	NCF4	0.9033913452653136
GPSM3	PARVG	0.913719791326745
GPSM3	PTPN6	0.9182913296580724
GPSM3	PYCARD	0.9087323988471128
GPSM3	RNASET2	0.9014386801749648
GPSM3	SASH3	0.924404486280694
GPSM3	SLC7A7	0.9019209395718564
GRIN1	SLC17A7	0.9218803171929943
GRIN1	SYN2	0.9039797941767808
GSG2	KIFC1	0.9015898347886356
GSG2	NCAPH	0.9048055495999382
GTF2IRD2	GTF2IRD2P1	0.9186175097850269
HAVCR2	HCK	0.9064660394045638
HAVCR2	LAPTM5	0.9469029428360825
HAVCR2	LAT2	0.9197376520043626
HAVCR2	LILRB4	0.9188719833800928
HAVCR2	LY86	0.9122833278820252
HAVCR2	NCKAP1L	0.9282991354883608
HAVCR2	PARVG	0.9001497091898146
HAVCR2	PIK3AP1	0.9037373668125755
HAVCR2	PLEK	0.904168291417366
HAVCR2	PTPN6	0.9168358649318056
HAVCR2	RIPK3	0.9193561518168308
HAVCR2	SAMSN1	0.9383657103709848
HAVCR2	SASH3	0.9567433067371812
HAVCR2	SPI1	0.9142358425211584
HAVCR2	TREM2	0.9129428663052088
HAVCR2	VAV1	0.9013053651021984
HBA2	HBB	0.9375130171968926
HCFC1	SETD1A	0.9001363036224657
HCK	ITGB2	0.9308592372490068
HCK	LAIR1	0.934216340113582
HCK	LAPTM5	0.9299133284200748
HCK	LILRB1	0.91459376631279
HCK	LRRC25	0.921675828625891
HCK	NCKAP1L	0.936822487211594
HCK	PIK3AP1	0.9085170244586056
HCK	PLEK	0.9006503597912155
HCK	PTPN6	0.936497264649025
HCK	RASGRP4	0.9065122406299544
HCK	SASH3	0.9408157676821016
HCK	SIGLEC9	0.9141390927566538
HCK	SPI1	0.942395128398338
HCK	STXBP2	0.910037837963268
HCK	SYK	0.9245887495156776
HCK	VAV1	0.9381599664451306
HCK	WAS	0.9065737337828428
HCLS1	TBXAS1	0.9181162285461496
HCN1	KCNC2	0.9111921486917404
HCN1	MAL2	0.9040627137257208
HEPACAM	HEPN1	0.9703065645017864
HJURP	KIF23	0.9042040628107324
HJURP	KIF2C	0.9032751340365136
HJURP	KIFC1	0.9131929993312984
HJURP	NCAPG	0.916111287341458
HJURP	NCAPH	0.9183172383961024
HJURP	SKA1	0.9063296747309696
HJURP	TPX2	0.9105591163135994
HJURP	UBE2C	0.905970738387536
HLA-A	HLA-H	0.907481602899332
HLA-DMA	HLA-DMB	0.906602118346504
HLA-DMA	HLA-DOA	0.9089486437477332
HLA-DMA	HLA-DPA1	0.9134835812197621
HLA-DMA	HLA-DPB1	0.920743870350926
HLA-DMA	HLA-DRA	0.9582723279391449
HLA-DMA	TYROBP	0.9014493159494068
HLA-DMB	HLA-DRA	0.9191336573875494
HLA-DMB	LY86	0.9052162723018958
HLA-DMB	MS4A6A	0.9260586761120204
HLA-DMB	TYROBP	0.9141946414927891
HLA-DPA1	HLA-DPB1	0.9458786036143118
HLA-DPA1	HLA-DRA	0.9144358380656116
HLA-DPB1	HLA-DRA	0.925496366019674
HLA-DRA	MS4A6A	0.9042850114535624
HLA-DRA	TYROBP	0.900595330456993
HMHA1	MYO1F	0.9171508212761592
HMP19	SCRT1	0.9114623308288032
HMP19	SVOP	0.9161272007797764
HNRNPA1	HNRNPA1L2	0.919277287096294
HOXD10	HOXD11	0.9421553559435082
HSPA1A	HSPA1B	0.9104256597948608
IFI6	ISG15	0.9300388883394008
IFIT1	IFIT3	0.929276758040855
IKZF1	LILRB1	0.909725014747071
IKZF1	NCKAP1L	0.9175635567356436
IKZF1	PLCG2	0.9094407511037144
IKZF1	TLR7	0.92719766931127
IKZF1	VAV1	0.9242506839900108
IKZF1	WDFY4	0.9183441065945794
IL10RA	PIK3R5	0.9086490330671424
IL10RA	TBXAS1	0.9011155976715604
ITGAM	ITGB2	0.9159728999483392
ITGAM	MYO1F	0.9277228406446046
ITGAM	RASGRP4	0.9030248988165712
ITGB2	LAIR1	0.936612504578068
ITGB2	LAPTM5	0.9221084903611098
ITGB2	LILRB1	0.9068992718746204
ITGB2	LRRC25	0.931890690601322
ITGB2	MYO1F	0.9391715726022672
ITGB2	NCKAP1L	0.9350915984546072
ITGB2	PTPN6	0.925835744789272
ITGB2	RASGRP4	0.9012745392252992
ITGB2	SASH3	0.9115421795764668
ITGB2	SIGLEC9	0.9076133600172568
ITGB2	SPI1	0.946222009707334
ITGB2	STXBP2	0.9147480077197264
ITGB2	SYK	0.9067107659104078
ITGB2	VAV1	0.947251871924958
ITGB2	WAS	0.9245760627485344
JTB	PSMB4	0.900154431857042
KDM5D	NLGN4Y	0.9500094307226976
KDM5D	RPS4Y1	0.9704780185412628
KDM5D	USP9Y	0.9862168690731888
KDM5D	ZFY	0.979252619843162
KIF11	MKI67	0.9060202895622969
KIF14	MKI67	0.9113088549389284
KIF15	NCAPH	0.9090095749821692
KIF15	TOP2A	0.9090452959842108
KIF18B	SPAG5	0.916252500134522
KIF20A	KIF2C	0.9074557849722028
KIF20A	NDC80	0.9046488565913368
KIF20A	TPX2	0.9092861665643608
KIF23	PRC1	0.9344156279755303
KIF2C	KIF4A	0.9006361389127537
KIF2C	KIFC1	0.9374057042716308
KIF2C	NCAPH	0.9407777947897132
KIF2C	RAD54L	0.9189118928095504
KIF2C	SPAG5	0.9041489705689038
KIF2C	TOP2A	0.9135181760180716
KIF2C	TPX2	0.94758207420718
KIF4A	TPX2	0.9106228287251504
KIFC1	NCAPH	0.9389673045477502
KIFC1	RAD54L	0.9000574080436419
KIFC1	TOP2A	0.9161664408435362
KIFC1	TPX2	0.9139181392714538
KLK6	MAG	0.9611548025533224
KLK6	MBP	0.9279748240555336
KLK6	MOBP	0.9185912357995196
KLK6	MOG	0.9296516277309624
KLK6	NKX6-2	0.9515685487040488
KLK6	TMEM125	0.9010881531897952
LAIR1	LAPTM5	0.9428155814892688
LAIR1	LCP1	0.9028524885982729
LAIR1	LILRB1	0.9110392756193864
LAIR1	LRRC25	0.9273505658844532
LAIR1	MYO1F	0.9195216299834406
LAIR1	NCKAP1L	0.926895333916232
LAIR1	PARVG	0.9072562705012476
LAIR1	PIK3R5	0.9044412411875601
LAIR1	PTPN6	0.9408224222304298
LAIR1	SASH3	0.9249505105215318
LAIR1	SIGLEC9	0.9114461690858706
LAIR1	SPI1	0.9423232489083212
LAIR1	STXBP2	0.9053951729121996
LAIR1	SYK	0.91232838401354
LAIR1	TBXAS1	0.9327615704233982
LAIR1	TLR2	0.9239357453248018
LAIR1	VAV1	0.9275037665689388
LAIR1	WAS	0.9219820070009408
LAPTM5	LRRC25	0.9277825696533442
LAPTM5	NCF4	0.9055537487515988
LAPTM5	NCKAP1L	0.9383132352414736
LAPTM5	PTPN6	0.9212823739958756
LAPTM5	SAMSN1	0.9176873111954568
LAPTM5	SASH3	0.9586852219138572
LAPTM5	SIGLEC7	0.9087941234282252
LAPTM5	SIGLEC9	0.9327663819028964
LAPTM5	SPI1	0.9387384021515459
LAPTM5	SYK	0.9072022236721629
LAPTM5	TBXAS1	0.93080082180227
LAPTM5	TLR2	0.9276122107775592
LAPTM5	VAV1	0.9112515788150912
LAPTM5	WAS	0.9080067922651164
LAT2	LY86	0.9065506057414904
LAT2	SASH3	0.9159909037926764
LAT2	TNFAIP8L2	0.9171463141450376
LAT2	TREM2	0.900895862509856
LCP1	NCKAP1L	0.9014270205851208
LCP1	SYK	0.9004930815404533
LGALS9	SPI1	0.901067666261667
LILRB1	MYO1F	0.9271969395295148
LILRB1	NCKAP1L	0.9352241648325894
LILRB1	PLCG2	0.9156499332231492
LILRB1	PTPN6	0.9053691352454686
LILRB1	SPI1	0.9089256589686032
LILRB1	TRPM2	0.9061427018297302
LILRB1	VAV1	0.9462909323474716
LILRB1	WAS	0.9106097367885112
LILRB4	NCKAP1L	0.9254477486045676
LILRB4	PTPN6	0.900523697807405
LILRB4	SASH3	0.9057055317862912
LILRB4	SPI1	0.9102877908929496
LILRB4	VAV1	0.9204536897782608
LOC100132287	LOC100133331	0.9695101905394832
LOC100233209	SASH3	0.9056026312494996
LOC283999	MBP	0.9023918014601218
LOC441089	MED27	0.9385415028524212
LOC541471	NCRNA00152	0.9192956571141649
LOC653566	SPCS2	0.9039660180026656
LOC654433	PAX8	0.9161001329659212
LRRC25	NCKAP1L	0.9052855015933824
LRRC25	SIGLEC9	0.937525455522504
LRRC25	SPI1	0.917267732492397
LRRC25	VAV1	0.9088986321304228
LSM2	RDBP	0.9069184546741336
LST1	LY86	0.9456473728590316
LST1	TNFAIP8L2	0.9419002520021836
LST1	TYROBP	0.9161324120856636
LST1	VAMP8	0.9210972564279376
LY86	RGS10	0.9100614097758852
LY86	TNFAIP8L2	0.9493272752119906
LY86	TREM2	0.9318048255304446
LY86	TYROBP	0.9300736317962934
LY86	VAMP8	0.9164718108222176
MAG	MBP	0.9573377485752834
MAG	MOBP	0.940413448916412
MAG	MOG	0.9703227162487629
MAG	NKX6-2	0.9491445712628924
MAG	SPOCK3	0.900611179347337
MAG	TMEM125	0.9128612292145823
MAL2	SLC17A7	0.9032407028574592
MBP	MOBP	0.9579228800941884
MBP	MOG	0.9544914121171071
MBP	NKX6-2	0.926801429359994
MBP	PLP1	0.9003434951727973
MBP	TMEM125	0.9461452767287432
MCM10	NCAPH	0.9121309789311338
METTL1	TSFM	0.9388740038320924
MNDA	PIK3AP1	0.90426224456337
MOBP	MOG	0.9379497883572866
MOBP	NKAIN2	0.9056349033727372
MOBP	NKX6-2	0.9081436966363516
MOBP	SPOCK3	0.9133899138118146
MOBP	TMEM125	0.9442153372007206
MOG	NKX6-2	0.922218931533064
MOG	PLP1	0.9056761360355572
MOG	TMEM125	0.9230669357689008
MRPL11	SNRPG	0.900859711676352
MRPL54	UBL5	0.9174893955492056
MRPL54	UQCR11	0.9029386914000778
MRPS23	MRPS7	0.9127801121496032
MRPS23	SUPT4H1	0.9074184627996172
MS4A4A	MS4A6A	0.9303877394393262
MS4A4A	MS4A7	0.9007237243619268
MS4A6A	MS4A7	0.9176912219468296
MS4A6A	NCF4	0.9035886609671616
MS4A6A	TYROBP	0.9057025115956135
MS4A6A	VAMP8	0.9209053324815932
MX1	OAS2	0.924521032799213
MX1	RSAD2	0.9055101976882444
MYO1F	NCKAP1L	0.929154442307058
MYO1F	PIK3R5	0.9148544144123296
MYO1F	PLCG2	0.9111679746322988
MYO1F	PTPN6	0.9136590904165556
MYO1F	RASAL3	0.9109782197359668
MYO1F	RASGRP4	0.9205164599881938
MYO1F	SPI1	0.932433017606076
MYO1F	STXBP2	0.9400763001375202
MYO1F	SYK	0.9016419272386884
MYO1F	TRPM2	0.93180863961784
MYO1F	VAV1	0.9505058125859692
MYO1F	WAS	0.9491867784395001
MYT1L	SVOP	0.9342513511197326
NCAPG	NCAPH	0.909146725339968
NCAPG	NDC80	0.9137950141454432
NCAPG	NEIL3	0.9098542612285024
NCAPG	SGOL1	0.9055701000075972
NCAPG	SKA1	0.9076410103256952
NCAPG	TOP2A	0.9089651673857656
NCAPG	TTK	0.9048397638477046
NCAPH	PLK4	0.9070443579772464
NCAPH	SKA3	0.9009018248338876
NCAPH	TOP2A	0.9360056183794672
NCAPH	TPX2	0.9280854414880564
NCF4	TYROBP	0.9311532030944928
NCF4	VAMP8	0.9167772779542082
NCKAP1L	PIK3AP1	0.9295008136873932
NCKAP1L	PLCG2	0.9287310415121156
NCKAP1L	PLEK	0.90565757661236
NCKAP1L	PTPN6	0.9191618537008358
NCKAP1L	PTPRC	0.9199440512744882
NCKAP1L	RASGRP4	0.9122670395680972
NCKAP1L	SAMSN1	0.9017692034236466
NCKAP1L	SASH3	0.9453902511395028
NCKAP1L	SPI1	0.9262397297561438
NCKAP1L	STXBP2	0.9080905187474436
NCKAP1L	SYK	0.9453945181573018
NCKAP1L	TBXAS1	0.9014978501781264
NCKAP1L	TLR7	0.9000230401748462
NCKAP1L	VAV1	0.9638197326131672
NCKAP1L	WAS	0.9135856457565044
NDC80	SKA1	0.9046269829652372
NDC80	TTK	0.9003130173144555
NDUFA1	NDUFB3	0.9104015487690844
NDUFA13	NDUFB7	0.9391105457346544
NDUFA13	UBL5	0.9219004952049004
NDUFA13	UQCR11	0.9402116335661956
NDUFA2	UQCRQ	0.9567212580928132
NDUFA7	UBL5	0.901131122287126
NDUFB7	UBL5	0.9003630488459539
NDUFB7	UQCR11	0.929216365055872
NEK2	NUF2	0.9150249511377208
NFKBIL2	RECQL4	0.9312120425889588
NKX6-2	TMEM125	0.9199962310265128
NLGN4Y	RPS4Y1	0.9429984356820108
NLGN4Y	USP9Y	0.9564350283742838
NLGN4Y	ZFY	0.9502520272791588
NME2	NME2P1	0.9146478198394248
NSUN5P1	NSUN5P2	0.9453692359700849
OAS1	OAS2	0.9045569902877458
OAS2	RSAD2	0.9204657398687428
OASL	RSAD2	0.9013764059555815
OLIG1	OLIG2	0.9577920844769426
OSCAR	PTPN6	0.9068282712939928
OSCAR	SPI1	0.9251089481588081
PABPC1	PABPC3	0.9292058737385837
PARVG	PTPN6	0.9213823168820106
PARVG	RIPK3	0.934096881128124
PARVG	SASH3	0.9043512695541543
PARVG	SPI1	0.9089291687221364
PDIA3	PDIA3P	0.9718016579512172
PFDN5	UBL5	0.90104581312866
PHF5A	RBX1	0.9252149547039932
PHF5A	TOMM22	0.9288578603309798
PIK3AP1	PLEK	0.9197078998186762
PIK3AP1	SASH3	0.9061713858306368
PIK3AP1	SYK	0.9099786106322656
PIK3AP1	VAV1	0.9124582745680032
PIK3CG	PTAFR	0.9087016508786272
PIK3CG	PTPRC	0.9106503300027604
PIK3R5	RASGRP4	0.9110787110374604
PLCB2	PLCG2	0.9016540660599828
PLCB2	RASAL3	0.9180728223064248
PLCB2	TMC8	0.911496846430096
PLCG2	RASAL3	0.9025523731394256
PLCG2	SYK	0.9117434610020664
PLCG2	TRPM2	0.9065887467478948
PLCG2	VAV1	0.9385399647943168
POM121	POM121C	0.916397811429937
PRC1	TPX2	0.906781858422848
PSMB8	PSMB9	0.93047785961782
PTPN6	RIPK3	0.9058277041317476
PTPN6	RNASET2	0.9047035548102176
PTPN6	SASH3	0.9360262083982632
PTPN6	SPI1	0.9612854515129916
PTPN6	STXBP2	0.9356222928203476
PTPN6	TBXAS1	0.9033393838776872
PTPN6	VAV1	0.935455897992262
PTPN6	WAS	0.9440201106718562
PTPRC	SYK	0.9014606726885084
PTPRC	TLR7	0.9106960412725672
PYCARD	TYROBP	0.9111313285453528
RAD54L	TPX2	0.907511411520618
RASAL3	TMC8	0.9051424576755768
RASAL3	TRPM2	0.9204452123242552
RASAL3	VAV1	0.901391225579274
RASGRP4	STXBP2	0.9125606915656188
RASGRP4	SYK	0.9132167107052506
RASGRP4	VAV1	0.9178308380486576
RBX1	TOMM22	0.9067288604732108
RIPK3	SASH3	0.9170169488802252
RMRP	RPPH1	0.9360620618922584
RNASE2	RNASE3	0.912878982519778
RPL10A	RPS3	0.9016046383580486
RPL12	RPL7A	0.903033235693838
RPL13A	RPS11	0.916531031980744
RPL14	RPL32	0.900985485517669
RPL15	RPL32	0.9340539091446668
RPL18	RPS11	0.9358133354114972
RPL18	RPS19	0.9031892392331335
RPL18	RPS9	0.9073734247718
RPL18A	RPL36	0.9121896954032644
RPL18A	RPS16	0.9131031092056624
RPL18A	RPS9	0.9047280701796836
RPL19	RPL23	0.9297964347254204
RPL23	RPL34	0.9010856883227336
RPL24	RPL27	0.9165850881491522
RPL24	RPL32	0.9149990306511032
RPL24	RPL35A	0.9271819935617086
RPL24	RPS7	0.9085398799349608
RPL24	RPS8	0.910597111773207
RPL27	RPL27A	0.910085689420187
RPL27	RPL32	0.9113614546679318
RPL27	RPL35	0.9049470181659808
RPL27	RPL37A	0.922076117555933
RPL27	RPL38	0.9283622954249016
RPL27	RPL39	0.9073981399474068
RPL27	RPS10	0.927979671141392
RPL27	RPS14	0.9172070512211546
RPL27	RPS15A	0.9243904440649192
RPL27	RPS18	0.917402122411781
RPL27	RPS21	0.9083865336036848
RPL27	RPS3	0.9425141226748032
RPL27	RPS3A	0.9234634358758614
RPL27	RPS7	0.9416821215992836
RPL27	RPS8	0.93522996034437
RPL27A	RPS13	0.9381716916380328
RPL27A	RPS14	0.9013397737411846
RPL29	RPL32	0.9266615999520272
RPL30	RPL37A	0.904024476444519
RPL31	RPL34	0.903067373334489
RPL32	RPL37A	0.9125059622770876
RPL32	RPS3	0.9195710442073988
RPL32	RPS8	0.9078770809880676
RPL32	RPSA	0.9149706205979126
RPL32	RPSAP58	0.9225549687656864
RPL35	RPL7A	0.9064915006570252
RPL35A	RPL37A	0.9019061289070816
RPL36	RPS15	0.9372463156988434
RPL37A	RPL38	0.9324110018516022
RPL37A	RPL39	0.9000937551957094
RPL37A	RPS3	0.9392241640005388
RPL37A	RPS7	0.9181923463396896
RPL37A	RPS8	0.940030497440134
RPL38	RPS7	0.9010074418698454
RPL38	RPS8	0.9052459612263148
RPL39	RPS14	0.9036888962852688
RPL39	RPS7	0.9108259230573288
RPL39	RPS8	0.9163274096406971
RPL39	UXT	0.9064096756519432
RPL5	RPS8	0.9229750828136132
RPPH1	SCARNA2	0.9043391825132632
RPS10	RPS18	0.9303666977135968
RPS10	RPS3	0.9283551871543247
RPS11	RPS16	0.9211932931014852
RPS11	RPS19	0.9160884968033219
RPS11	RPS9	0.9200078095865843
RPS14	UXT	0.9150371026170272
RPS15A	RPS3	0.9074199734680676
RPS15A	RPS7	0.9206720833268236
RPS15A	RPS8	0.9116215654602954
RPS16	RPS19	0.9101849173629724
RPS18	RPS3	0.9149985962451428
RPS19	RPS9	0.9140552463943412
RPS3	RPS3A	0.9015340689081994
RPS3	RPS7	0.9183432735430428
RPS3	RPS8	0.9320196313263496
RPS4Y1	USP9Y	0.9790657649671608
RPS4Y1	ZFY	0.97897111371114
RPS5	RPS9	0.903133779979124
RPS7	RPS8	0.9226978375623816
RPSA	RPSAP58	0.986204132475474
S100A8	S100A9	0.9594151087827636
SAA1	SAA2	0.9486457289886148
SAMSN1	SASH3	0.9028891171905348
SASH3	SIGLEC9	0.907643327972676
SASH3	SLC7A7	0.9028252710928544
SASH3	SPI1	0.9411930764887289
SASH3	STXBP2	0.9029508960884112
SASH3	SYK	0.9179919517092784
SASH3	TBXAS1	0.9194588239688812
SASH3	VAV1	0.9387353151746936
SASH3	WAS	0.9087591570049346
SIGLEC7	SIGLEC9	0.9242145962133448
SKA1	UBE2C	0.9020295413236976
SLC17A7	SLC6A17	0.9185217663253582
SLC17A7	SULT4A1	0.9060200837384224
SLC17A7	SYN2	0.9229254604905024
SPAG5	TPX2	0.905251019173098
SPI1	STXBP2	0.9382087528722682
SPI1	TBXAS1	0.9061124554483266
SPI1	VAV1	0.9443768820241282
SPI1	WAS	0.9607861325249768
STXBP2	VAV1	0.9264309807431858
STXBP2	WAS	0.9375228031865488
SUMO1	SUMO1P3	0.9586901443207144
SYK	VAV1	0.9310684879234812
TBXAS1	TLR2	0.9056147960828396
TBXAS1	WAS	0.905032611320274
TFEC	TLR7	0.9030892657853524
TFEC	TNFSF8	0.9003441600911071
TMEM126A	TMEM126B	0.9106492405813512
TMEM14B	TMEM14C	0.9225181053591962
TMEM176A	TMEM176B	0.977648338150496
TNFAIP8L2	TREM2	0.911203306507034
TNFAIP8L2	TYROBP	0.9217071465052664
TNFAIP8L2	VAMP8	0.9209825340382504
TOP2A	TPX2	0.9219781097345868
TOP2A	TTK	0.9115462420009708
TREM2	TYROBP	0.9027177651269171
TRPM2	VAV1	0.9232129469972764
TTC30A	TTC30B	0.9096897087936168
TUBB2A	TUBB2B	0.9491015214444076
TYROBP	VAMP8	0.9570043121916948
UBE2M	UBE2MP1	0.9291968540693368
UBL5	UQCR11	0.9521117610659631
UQCRH	UQCRHL	0.9571750982540292
USP9Y	ZFY	0.988220058254434
VAV1	WAS	0.9408832770910209
ZIC2	ZIC5	0.9108483213407648
ZNF417	ZNF587	0.9104321929771588
