source	target	weight
CYTH4	LAIR1	0.9162799832032446
CYTH4	LAPTM5	0.9045625479631828
CYTH4	LRRC25	0.9042307972169412
CYTH4	NCKAP1L	0.9016208174964864
CYTH4	PIK3AP1	0.902598749314826
CYTH4	SASH3	0.9160148547817536
CYTH4	SPI1	0.9133127870107872
CYTH4	SYK	0.91510795515379
CYTH4	VAV1	0.9201765154086422
DAPP1	CXorf21	0.9020798859046436
DAPP1	PLEK	0.913682092925112
DAPP1	TLR7	0.9108266150602604
DDX12	LOC642846	0.9198770337768284
DDX3Y	EIF1AY	0.9790487458935406
DDX3Y	KDM5D	0.9872419575441492
DDX3Y	NLGN4Y	0.9535498326010704
DDX3Y	RPS4Y1	0.9818029075426984
DDX3Y	USP9Y	0.990937006231422
DDX3Y	ZFY	0.987106080559314
DEF6	ARHGAP4	0.9140132285427984
DENND1C	ARHGAP30	0.9024417680533836
DENND1C	FMNL1	0.9205510535890404
DENND1C	LILRB1	0.9060115680585576
DENND1C	MYO1F	0.9424671174765208
DENND1C	PARVG	0.9019464832567676
DENND1C	PTPN6	0.9153113949221472
DENND1C	RASAL3	0.9192818128480068
DENND1C	SPI1	0.92091397052403
DENND1C	STXBP2	0.935147836169142
DENND1C	TRPM2	0.903137598761698
DENND1C	VAV1	0.9301979590363578
DENND1C	WAS	0.945927029559134
DEPDC1B	CDC25C	0.9155360021180792
DEPDC1B	SPC25	0.923929612960198
DLGAP5	BUB1	0.9319022819331988
DLGAP5	CKAP2L	0.9087547485640988
DLGAP5	HJURP	0.9011976212168956
DLGAP5	NCAPG	0.9129216189353336
DLX1	DLX2	0.9112807513412752
DLX2	DLX1	0.9112807513412752
DNMT1	CHAF1A	0.9039492105082368
DOCK2	ARHGAP30	0.9595665742187888
DOCK2	CD4	0.9107337551747536
DOCK2	CSF1R	0.9241668969915422
DOCK2	CSF2RB	0.9075498838498874
DOCK2	CYBB	0.9082272206047858
DOCK2	DOCK8	0.9294655661306446
DOCK2	IKZF1	0.9471781290679151
DOCK2	ITGAM	0.9115212659258392
DOCK2	ITGB2	0.9082423609736296
DOCK2	LILRB1	0.9352276395551494
DOCK2	MYO1F	0.9335719106639524
DOCK2	NCKAP1L	0.9532559265222692
DOCK2	NLRP3	0.908235294208533
DOCK2	PIK3R5	0.9131667590615832
DOCK2	PLCG2	0.9446281251383478
DOCK2	PTPRC	0.9185140686912121
DOCK2	RASGRP4	0.9124042385495874
DOCK2	SYK	0.9303403286316924
DOCK2	TLR7	0.9001441903423992
DOCK2	TRPM2	0.9034249650961624
DOCK2	VAV1	0.9488399130590078
DOCK2	WDFY4	0.9437767188840226
DOCK8	ATP8B4	0.904043560502632
DOCK8	DOCK2	0.9294655661306446
DOCK8	IKZF1	0.9143202303105834
DOCK8	PLCG2	0.90164012621483
DOCK8	PTPRC	0.9050950830770352
DOCK8	WDFY4	0.9034995408881832
DTL	EXO1	0.9273207710629644
DTL	MCM10	0.9007556818069012
DTL	RAD54L	0.9093013981473428
DTL	TPX2	0.9129066514823398
DTX3L	PARP14	0.9116471625104478
DTX3L	PARP9	0.9152957835468054
DTX3	GEFT	0.9122330703106548
E2F2	CDC25A	0.9008997145355756
EEF1B2	RPL27	0.9005846421763801
EEF1B2	RPS3	0.9283148182707592
EEF1B2	RPS7	0.9004582491127199
EEF1B2	RPS8	0.9010987204861056
EIF1AY	DDX3Y	0.9790487458935406
EIF1AY	KDM5D	0.976527654615542
EIF1AY	NLGN4Y	0.9452754364687282
EIF1AY	RPS4Y1	0.9761638956552527
EIF1AY	USP9Y	0.9780200616441108
EIF1AY	ZFY	0.9760517577464164
EIF5AL1	EIF5A	0.9585885252028418
EIF5A	EIF5AL1	0.9585885252028418
EMX2OS	EMX2	0.9200505664920224
EMX2	EMX2OS	0.9200505664920224
EPR1	BIRC5	0.9334910233429276
ERCC6L	CDCA2	0.9034957337283336
ERMN	MOBP	0.9274020621962268
ERMN	TMEM125	0.9086836673319958
ESCO2	BUB1	0.903842855444214
ESCO2	CKAP2L	0.912252768207118
ESCO2	PBK	0.9079643449627786
ESCO2	SPC25	0.9062772031659688
ESPL1	KIF18B	0.9062957526195564
EVI2B	BTK	0.913251380389824
EVI2B	C3AR1	0.9222224953011116
EVI2B	CD53	0.9098135390107192
EVI2B	CD86	0.9359205409095784
EVI2B	TBXAS1	0.9004220167611517
EXO1	BUB1	0.9035563918692322
EXO1	CKAP2L	0.9192400767407908
EXO1	DTL	0.9273207710629644
EXO1	MCM10	0.9028075652371356
EXO1	NCAPG	0.9025132624054026
EXO1	NCAPH	0.9213038569808384
EXO1	TOP2A	0.9052272924160408
EXO1	TPX2	0.902751744779338
FA2H	BCAS1	0.9028819225429762
FA2H	C11orf9	0.9017056040790228
FAM115C	LOC154761	0.9582931374567848
FAM119B	METTL1	0.90791475961899
FAM64A	AURKB	0.9249360720679348
FAM64A	SPC25	0.9208841523156152
FAM72B	FAM72D	0.9185695341086404
FAM72D	FAM72B	0.9185695341086404
FANCI	KIF23	0.9044740358722032
FCER1G	ARL11	0.9192827696170968
FCER1G	C1QA	0.9135151621227576
FCER1G	C1QB	0.9288984536901786
FCER1G	C1QC	0.9235375704332528
FCER1G	CD33	0.9108232152910434
FCER1G	CD53	0.9364546828046764
FCER1G	HAVCR2	0.9110012553269841
FCER1G	HCK	0.9111376955370118
FCER1G	LAIR1	0.927679651025449
FCER1G	LAPTM5	0.9285762217699396
FCER1G	NCF4	0.9113697586334
FCER1G	PTPN6	0.9101871436604156
FCER1G	SASH3	0.9123164924585364
FCER1G	SPI1	0.9152352378271562
FCER1G	TYROBP	0.9149483881176906
FCER1G	VAMP8	0.9218254929169448
FCGR1A	ARL11	0.9051739597248282
FCGR1A	CD53	0.921170707233993
FCGR1A	FCGR1B	0.9581131573747383
FCGR1A	FCGR1C	0.9046075271890456
FCGR1A	FCGR3A	0.9006985324315471
FCGR1A	HAVCR2	0.9079869744351062
FCGR1A	TNFAIP8L2	0.9031110666435516
FCGR1B	FCGR1A	0.9581131573747383
FCGR1B	FCGR1C	0.9426649430025356
FCGR1C	FCGR1A	0.9046075271890456
FCGR1C	FCGR1B	0.9426649430025356
FCGR2A	CD14	0.9002573435525193
FCGR2A	LAIR1	0.9011795007753934
FCGR2A	LAPTM5	0.9120950931523516
FCGR2A	MS4A4A	0.9076514777572202
FCGR2A	TLR2	0.9105514474374944
FCGR3A	ADAP2	0.9046756575165724
FCGR3A	C1QB	0.9035432762943536
FCGR3A	C1QC	0.905040624975317
FCGR3A	CCR1	0.9027662752769458
FCGR3A	CD33	0.905177287940628
FCGR3A	CD4	0.9119438451826378
FCGR3A	CD53	0.9283317257243232
FCGR3A	CYTH4	0.9128617423351424
FCGR3A	FCGR1A	0.9006985324315471
FCGR3A	HCK	0.9255568211513416
FCGR3A	ITGB2	0.9044850495141492
FCGR3A	LAIR1	0.929617968407298
FCGR3A	LAPTM5	0.9291272935430228
FCGR3A	LILRB1	0.9191035410771444
FCGR3A	MNDA	0.9107296321515974
FCGR3A	NCKAP1L	0.9205888517758409
FCGR3A	PIK3AP1	0.9174148443109894
FCGR3A	SASH3	0.9227971846589204
FCGR3A	SPI1	0.9075579364302646
FCGR3A	SYK	0.906082971016144
FCGR3A	TLR2	0.9012105946068004
FCGR3A	VAV1	0.9156020301145722
FERMT3	C1QC	0.9039911672274196
FERMT3	CD53	0.9018491543060434
FERMT3	CD68	0.9252665140478878
FERMT3	CORO1A	0.9074607005859888
FERMT3	CYTH4	0.9029744742833468
FERMT3	HCK	0.9257810832929476
FERMT3	ITGB2	0.9223954364757376
FERMT3	LAIR1	0.9058729055308106
FERMT3	LAPTM5	0.9119906065220544
FERMT3	LRRC25	0.91430111889051
FERMT3	NCKAP1L	0.9096882088994016
FERMT3	PTPN6	0.9339515772475117
FERMT3	SASH3	0.9210667423137175
FERMT3	SIGLEC9	0.9234055583404644
FERMT3	SPI1	0.9385590112664464
FERMT3	STXBP2	0.9012918973764528
FERMT3	VAV1	0.9246385858608644
FERMT3	WAS	0.9065046777712004
FMNL1	DENND1C	0.9205510535890404
FMNL1	MYO1F	0.9193446657479482
FMNL1	WAS	0.9141730292950891
FPR1	SIGLEC9	0.908568145449807
GABRA1	CACNG3	0.9252517381218246
GABRA1	CALY	0.9213527771576518
GABRA1	GABRG2	0.95709864241689
GABRA1	KCNC2	0.9080843745639696
GABRA1	MAL2	0.9007174398756692
GABRA1	PCP4L1	0.9128300173747346
GABRA1	SLC17A7	0.9382287498931692
GABRA1	SLC6A17	0.9110294827044414
GABRA1	SYN2	0.9019735871618392
GABRG2	CACNG3	0.9042159909192474
GABRG2	CALY	0.907281001332732
GABRG2	GABRA1	0.95709864241689
GABRG2	PCP4L1	0.9111431971342596
GABRG2	SLC17A7	0.9185219178702804
GABRG2	SLC6A17	0.9004854544552499
GADD45GIP1	C19orf53	0.9020155488727676
GBAS	MRPS17	0.9296969893840628
GEFT	DTX3	0.9122330703106548
GJB1	KLK6	0.9162420744726236
GJB1	MAG	0.9096770315112428
GJB1	MOG	0.915270936745732
GMFG	ARHGDIB	0.923215432362575
GMFG	VAMP8	0.9384041271234566
GNA15	CD14	0.9278374828758488
GNA15	SIGLEC9	0.9009414181262284
GNGT2	ABI3	0.9001541062177241
GNGT2	BTK	0.9073319970355814
GNGT2	CD53	0.9116010064858144
GNGT2	HAVCR2	0.9106284729886932
GNGT2	LY86	0.9015573217114063
GPR34	ADORA3	0.9117031115999709
GPR34	CD53	0.9084283319506772
GPR34	TM6SF1	0.9060786211628704
GPR62	CARNS1	0.905781449979147
GPR62	LOC283999	0.9013024304395878
GPR62	MBP	0.9214173171541896
GPR62	TMEM125	0.9158388411241596
GPR65	ARL11	0.9201284527958238
GPR65	CD53	0.9201319363127626
GPSM3	AIF1	0.9119754721981655
GPSM3	ARL11	0.9049957320437771
GPSM3	C1QC	0.9011758661757312
GPSM3	CD33	0.9089365054616532
GPSM3	CD37	0.9081462587501546
GPSM3	CD53	0.9084189410456132
GPSM3	HLA-DMB	0.9109368982414888
GPSM3	NCF4	0.9033913452653136
GPSM3	PARVG	0.913719791326745
GPSM3	PTPN6	0.9182913296580724
GPSM3	PYCARD	0.9087323988471128
GPSM3	RNASET2	0.9014386801749648
GPSM3	SASH3	0.924404486280694
GPSM3	SLC7A7	0.9019209395718564
GRIN1	CACNG3	0.908052750737578
GRIN1	CALY	0.9145594440809836
GRIN1	SLC17A7	0.9218803171929943
GRIN1	SYN2	0.9039797941767808
GSG2	CKAP2L	0.9086119997712012
GSG2	KIFC1	0.9015898347886356
GSG2	NCAPH	0.9048055495999382
GTF2IRD2P1	GTF2IRD2	0.9186175097850269
GTF2IRD2	GTF2IRD2P1	0.9186175097850269
HAVCR2	ABI3	0.9108317921838076
HAVCR2	ADORA3	0.948814378108704
HAVCR2	ARL11	0.9265752923482404
HAVCR2	BTK	0.9434627411588506
HAVCR2	C1QC	0.9000248251785968
HAVCR2	C3AR1	0.9147672455284646
HAVCR2	CD300LF	0.9005345813659698
HAVCR2	CD33	0.9071410926611002
HAVCR2	CD53	0.9715792895431472
HAVCR2	CD86	0.9354850779897972
HAVCR2	FCER1G	0.9110012553269841
HAVCR2	FCGR1A	0.9079869744351062
HAVCR2	GNGT2	0.9106284729886932
HAVCR2	HCK	0.9064660394045638
HAVCR2	LAPTM5	0.9469029428360825
HAVCR2	LAT2	0.9197376520043626
HAVCR2	LILRB4	0.9188719833800928
HAVCR2	LY86	0.9122833278820252
HAVCR2	NCKAP1L	0.9282991354883608
HAVCR2	PARVG	0.9001497091898146
HAVCR2	PIK3AP1	0.9037373668125755
HAVCR2	PLEK	0.904168291417366
HAVCR2	PTPN6	0.9168358649318056
HAVCR2	RIPK3	0.9193561518168308
HAVCR2	SAMSN1	0.9383657103709848
HAVCR2	SASH3	0.9567433067371812
HAVCR2	SPI1	0.9142358425211584
HAVCR2	TREM2	0.9129428663052088
HAVCR2	VAV1	0.9013053651021984
HBA2	HBB	0.9375130171968926
HBB	HBA2	0.9375130171968926
HBXIP	ATP5F1	0.9081431905471355
HCFC1	SETD1A	0.9001363036224657
HCK	ALOX5	0.9275176790344198
HCK	C1QB	0.9034388159752832
HCK	C1QC	0.9151525026239448
HCK	C3AR1	0.9000802490539662
HCK	CD300C	0.9062103313230762
HCK	CD33	0.9047096388534432
HCK	CD4	0.9314286653968468
HCK	CD53	0.9229925769883304
HCK	CD68	0.9167329122123256
HCK	CYTH4	0.9316419276679576
HCK	FCER1G	0.9111376955370118
HCK	FCGR3A	0.9255568211513416
HCK	FERMT3	0.9257810832929476
HCK	HAVCR2	0.9064660394045638
HCK	ITGB2	0.9308592372490068
HCK	LAIR1	0.934216340113582
HCK	LAPTM5	0.9299133284200748
HCK	LILRB1	0.91459376631279
HCK	LRRC25	0.921675828625891
HCK	NCKAP1L	0.936822487211594
HCK	PIK3AP1	0.9085170244586056
HCK	PLEK	0.9006503597912155
HCK	PTPN6	0.936497264649025
HCK	RASGRP4	0.9065122406299544
HCK	SASH3	0.9408157676821016
HCK	SIGLEC9	0.9141390927566538
HCK	SPI1	0.942395128398338
HCK	STXBP2	0.910037837963268
HCK	SYK	0.9245887495156776
HCK	VAV1	0.9381599664451306
HCK	WAS	0.9065737337828428
HCLS1	CSF1R	0.9060850435346556
HCLS1	TBXAS1	0.9181162285461496
HCN1	KCNC2	0.9111921486917404
HCN1	MAL2	0.9040627137257208
HEPACAM	HEPN1	0.9703065645017864
HEPN1	HEPACAM	0.9703065645017864
HJURP	BUB1	0.9306864366287996
HJURP	CCNA2	0.9042758962026842
HJURP	CDCA2	0.9032654324510088
HJURP	CENPA	0.9010849000757558
HJURP	CKAP2L	0.9226988367990128
HJURP	DLGAP5	0.9011976212168956
HJURP	KIF23	0.9042040628107324
HJURP	KIF2C	0.9032751340365136
HJURP	KIFC1	0.9131929993312984
HJURP	NCAPG	0.916111287341458
HJURP	NCAPH	0.9183172383961024
HJURP	SKA1	0.9063296747309696
HJURP	TPX2	0.9105591163135994
HJURP	UBE2C	0.905970738387536
HLA-A	HLA-H	0.907481602899332
HLA-DMA	C1QA	0.9024789396738876
HLA-DMA	CD74	0.9574210635313386
HLA-DMA	HLA-DMB	0.906602118346504
HLA-DMA	HLA-DOA	0.9089486437477332
HLA-DMA	HLA-DPA1	0.9134835812197621
HLA-DMA	HLA-DPB1	0.920743870350926
HLA-DMA	HLA-DRA	0.9582723279391449
HLA-DMA	TYROBP	0.9014493159494068
HLA-DMB	ARL11	0.9179263784442676
HLA-DMB	CD53	0.910296388670258
HLA-DMB	CD86	0.9060806361193072
HLA-DMB	CTSS	0.9126193978218926
HLA-DMB	GPSM3	0.9109368982414888
HLA-DMB	HLA-DMA	0.906602118346504
HLA-DMB	HLA-DRA	0.9191336573875494
HLA-DMB	LY86	0.9052162723018958
HLA-DMB	MS4A6A	0.9260586761120204
HLA-DMB	TYROBP	0.9141946414927891
HLA-DOA	HLA-DMA	0.9089486437477332
HLA-DPA1	CD74	0.9236387049904958
HLA-DPA1	HLA-DMA	0.9134835812197621
HLA-DPA1	HLA-DPB1	0.9458786036143118
HLA-DPA1	HLA-DRA	0.9144358380656116
HLA-DPB1	CD74	0.9185836724757152
HLA-DPB1	HLA-DMA	0.920743870350926
HLA-DPB1	HLA-DPA1	0.9458786036143118
HLA-DPB1	HLA-DRA	0.925496366019674
HLA-DRA	CD74	0.9291205218604641
HLA-DRA	HLA-DMA	0.9582723279391449
HLA-DRA	HLA-DMB	0.9191336573875494
HLA-DRA	HLA-DPA1	0.9144358380656116
HLA-DRA	HLA-DPB1	0.925496366019674
HLA-DRA	MS4A6A	0.9042850114535624
HLA-DRA	TYROBP	0.900595330456993
HLA-H	HLA-A	0.907481602899332
HMHA1	MYO1F	0.9171508212761592
HMP19	ACTL6B	0.9005134168189737
HMP19	SCRT1	0.9114623308288032
HMP19	SVOP	0.9161272007797764
HNRNPA1L2	HNRNPA1	0.919277287096294
HNRNPA1	HNRNPA1L2	0.919277287096294
HOXD10	HOXD11	0.9421553559435082
HOXD11	HOXD10	0.9421553559435082
HSPA1A	HSPA1B	0.9104256597948608
HSPA1B	HSPA1A	0.9104256597948608
IFI30	CD68	0.9078709255229996
IFI6	ISG15	0.9300388883394008
IFIT1	IFIT3	0.929276758040855
IFIT3	IFIT1	0.929276758040855
IGJ	ADAM6	0.9069828937051924
IKZF1	ARHGAP30	0.9075100642903632
IKZF1	BIN2	0.916760032262052
IKZF1	DOCK2	0.9471781290679151
IKZF1	DOCK8	0.9143202303105834
IKZF1	LILRB1	0.909725014747071
IKZF1	NCKAP1L	0.9175635567356436
IKZF1	PLCG2	0.9094407511037144
IKZF1	TLR7	0.92719766931127
IKZF1	VAV1	0.9242506839900108
IKZF1	WDFY4	0.9183441065945794
IL10RA	C1orf38	0.9207323209250832
IL10RA	PIK3R5	0.9086490330671424
IL10RA	TBXAS1	0.9011155976715604
IL18	CD86	0.9020041851532726
ISG15	IFI6	0.9300388883394008
ITGAM	ALOX5	0.9166126403894088
ITGAM	ARHGAP30	0.9324621155421337
ITGAM	DOCK2	0.9115212659258392
ITGAM	ITGB2	0.9159728999483392
ITGAM	MYO1F	0.9277228406446046
ITGAM	RASGRP4	0.9030248988165712
ITGB2	ALOX5	0.9265206735599244
ITGB2	ARHGAP30	0.9185312601035428
ITGB2	C3AR1	0.9068978620621028
ITGB2	CD4	0.9328923281824264
ITGB2	CD68	0.9191926429372296
ITGB2	CSF1R	0.9007472225049844
ITGB2	CYTH4	0.9115834015969154
ITGB2	DOCK2	0.9082423609736296
ITGB2	FCGR3A	0.9044850495141492
ITGB2	FERMT3	0.9223954364757376
ITGB2	HCK	0.9308592372490068
ITGB2	ITGAM	0.9159728999483392
ITGB2	LAIR1	0.936612504578068
ITGB2	LAPTM5	0.9221084903611098
ITGB2	LILRB1	0.9068992718746204
ITGB2	LRRC25	0.931890690601322
ITGB2	MYO1F	0.9391715726022672
ITGB2	NCKAP1L	0.9350915984546072
ITGB2	PTPN6	0.925835744789272
ITGB2	RASGRP4	0.9012745392252992
ITGB2	SASH3	0.9115421795764668
ITGB2	SIGLEC9	0.9076133600172568
ITGB2	SPI1	0.946222009707334
ITGB2	STXBP2	0.9147480077197264
ITGB2	SYK	0.9067107659104078
ITGB2	VAV1	0.947251871924958
ITGB2	WAS	0.9245760627485344
JTB	PSMB4	0.900154431857042
KCNC2	CALY	0.9029483113528948
KCNC2	GABRA1	0.9080843745639696
KCNC2	HCN1	0.9111921486917404
KCNK13	APBB1IP	0.9016955926287096
KDM5D	DDX3Y	0.9872419575441492
KDM5D	EIF1AY	0.976527654615542
KDM5D	NLGN4Y	0.9500094307226976
KDM5D	RPS4Y1	0.9704780185412628
KDM5D	USP9Y	0.9862168690731888
KDM5D	ZFY	0.979252619843162
KIF11	CKAP2L	0.9065314100411086
KIF11	MKI67	0.9060202895622969
KIF14	ASPM	0.922200010273036
KIF14	CENPE	0.9251432201204282
KIF14	CENPF	0.9218170324846301
KIF14	MKI67	0.9113088549389284
KIF15	NCAPH	0.9090095749821692
KIF15	TOP2A	0.9090452959842108
KIF18A	BUB1	0.907720679502571
KIF18B	ESPL1	0.9062957526195564
KIF18B	SPAG5	0.916252500134522
KIF20A	BUB1	0.9122006571516152
KIF20A	CDCA2	0.9100392397430992
KIF20A	CKAP2L	0.903322623959448
KIF20A	KIF2C	0.9074557849722028
KIF20A	NDC80	0.9046488565913368
KIF20A	TPX2	0.9092861665643608
KIF23	BUB1B	0.9178067501428644
KIF23	BUB1	0.9186288065707404
KIF23	CDCA2	0.9171580395188637
KIF23	CKAP2L	0.9037441378973788
KIF23	FANCI	0.9044740358722032
KIF23	HJURP	0.9042040628107324
KIF23	PRC1	0.9344156279755303
KIF2C	BUB1	0.9240720508127048
KIF2C	CDC20	0.9221522317585282
KIF2C	CDC25C	0.9029727985951672
KIF2C	CDCA5	0.9121051530081492
KIF2C	CDCA8	0.941666381518788
KIF2C	CKAP2L	0.9168171308065386
KIF2C	HJURP	0.9032751340365136
KIF2C	KIF20A	0.9074557849722028
KIF2C	KIF4A	0.9006361389127537
KIF2C	KIFC1	0.9374057042716308
KIF2C	NCAPH	0.9407777947897132
KIF2C	RAD54L	0.9189118928095504
KIF2C	SPAG5	0.9041489705689038
KIF2C	TOP2A	0.9135181760180716
KIF2C	TPX2	0.94758207420718
KIF4A	BUB1	0.9066856991180658
KIF4A	CKAP2L	0.9046794916809701
KIF4A	KIF2C	0.9006361389127537
KIF4A	TPX2	0.9106228287251504
KIFC1	BUB1	0.9075126371593129
KIFC1	CDCA5	0.9204496704028202
KIFC1	CDCA8	0.908513617806963
KIFC1	CKAP2L	0.922490866471482
KIFC1	GSG2	0.9015898347886356
KIFC1	HJURP	0.9131929993312984
KIFC1	KIF2C	0.9374057042716308
KIFC1	NCAPH	0.9389673045477502
KIFC1	RAD54L	0.9000574080436419
KIFC1	TOP2A	0.9161664408435362
KIFC1	TPX2	0.9139181392714538
KLK6	CARNS1	0.9115775855065932
KLK6	CNDP1	0.9650499132850111
KLK6	GJB1	0.9162420744726236
KLK6	MAG	0.9611548025533224
KLK6	MBP	0.9279748240555336
KLK6	MOBP	0.9185912357995196
KLK6	MOG	0.9296516277309624
KLK6	NKX6-2	0.9515685487040488
KLK6	TMEM125	0.9010881531897952
LAIR1	ADAP2	0.9112376116980422
LAIR1	ALOX5	0.9364183453218836
LAIR1	ARL11	0.9026282953921376
LAIR1	C1QB	0.9175606042551928
LAIR1	C1QC	0.922935741756196
LAIR1	C3AR1	0.92220420280856
LAIR1	CD33	0.9293957041255658
LAIR1	CD4	0.9369498105344874
LAIR1	CD53	0.9259410466500396
LAIR1	CD68	0.9268629210367291
LAIR1	CD86	0.9071004729042348
LAIR1	CSF1R	0.9005464380083411
LAIR1	CTSS	0.9082354520219376
LAIR1	CYTH4	0.9162799832032446
LAIR1	FCER1G	0.927679651025449
LAIR1	FCGR2A	0.9011795007753934
LAIR1	FCGR3A	0.929617968407298
LAIR1	FERMT3	0.9058729055308106
LAIR1	HCK	0.934216340113582
LAIR1	ITGB2	0.936612504578068
LAIR1	LAPTM5	0.9428155814892688
LAIR1	LCP1	0.9028524885982729
LAIR1	LILRB1	0.9110392756193864
LAIR1	LRRC25	0.9273505658844532
LAIR1	MYO1F	0.9195216299834406
LAIR1	NCKAP1L	0.926895333916232
LAIR1	PARVG	0.9072562705012476
LAIR1	PIK3R5	0.9044412411875601
LAIR1	PTPN6	0.9408224222304298
LAIR1	SASH3	0.9249505105215318
LAIR1	SIGLEC9	0.9114461690858706
LAIR1	SPI1	0.9423232489083212
LAIR1	STXBP2	0.9053951729121996
LAIR1	SYK	0.91232838401354
LAIR1	TBXAS1	0.9327615704233982
LAIR1	TLR2	0.9239357453248018
LAIR1	VAV1	0.9275037665689388
LAIR1	WAS	0.9219820070009408
LAPTM5	ADAP2	0.9163564343775392
LAPTM5	ADORA3	0.9242962015596732
LAPTM5	ALOX5	0.903528242601831
LAPTM5	ARL11	0.9233249153197308
LAPTM5	C1QB	0.9354852663250732
LAPTM5	C1QC	0.9404549774418748
LAPTM5	C3AR1	0.9069800322080258
LAPTM5	CD300A	0.9107964265403908
LAPTM5	CD33	0.9308462546269064
LAPTM5	CD4	0.9252827562813593
LAPTM5	CD53	0.9604183430606884
LAPTM5	CD68	0.9294832260189588
LAPTM5	CD86	0.9431100169393484
LAPTM5	CTSS	0.9076614025557109
LAPTM5	CYTH4	0.9045625479631828
LAPTM5	FCER1G	0.9285762217699396
LAPTM5	FCGR2A	0.9120950931523516
LAPTM5	FCGR3A	0.9291272935430228
LAPTM5	FERMT3	0.9119906065220544
LAPTM5	HAVCR2	0.9469029428360825
LAPTM5	HCK	0.9299133284200748
LAPTM5	ITGB2	0.9221084903611098
LAPTM5	LAIR1	0.9428155814892688
LAPTM5	LRRC25	0.9277825696533442
LAPTM5	NCF4	0.9055537487515988
LAPTM5	NCKAP1L	0.9383132352414736
LAPTM5	PTPN6	0.9212823739958756
LAPTM5	SAMSN1	0.9176873111954568
LAPTM5	SASH3	0.9586852219138572
LAPTM5	SIGLEC7	0.9087941234282252
LAPTM5	SIGLEC9	0.9327663819028964
LAPTM5	SPI1	0.9387384021515459
LAPTM5	SYK	0.9072022236721629
LAPTM5	TBXAS1	0.93080082180227
LAPTM5	TLR2	0.9276122107775592
LAPTM5	VAV1	0.9112515788150912
LAPTM5	WAS	0.9080067922651164
LAT2	BTK	0.906921188208086
LAT2	CD53	0.9222178754619084
LAT2	HAVCR2	0.9197376520043626
LAT2	LY86	0.9065506057414904
LAT2	SASH3	0.9159909037926764
LAT2	TNFAIP8L2	0.9171463141450376
LAT2	TREM2	0.900895862509856
LCK	CD2	0.9279111673483712
LCK	CD3D	0.9023615756951072
LCK	CD3E	0.912152009238546
LCP1	LAIR1	0.9028524885982729
LCP1	NCKAP1L	0.9014270205851208
LCP1	SYK	0.9004930815404533
LGALS9	ABI3	0.9097826075860692
LGALS9	CD37	0.9077424676296952
LGALS9	SPI1	0.901067666261667
LILRB1	ARHGAP30	0.9228353054762792
LILRB1	BIN2	0.908826795784478
LILRB1	CCR1	0.907104508030744
LILRB1	CCR5	0.9047406404509865
LILRB1	CD4	0.9241900207285584
LILRB1	CSF1R	0.9027537625220105
LILRB1	DENND1C	0.9060115680585576
LILRB1	DOCK2	0.9352276395551494
LILRB1	FCGR3A	0.9191035410771444
LILRB1	HCK	0.91459376631279
LILRB1	IKZF1	0.909725014747071
LILRB1	ITGB2	0.9068992718746204
LILRB1	LAIR1	0.9110392756193864
LILRB1	MYO1F	0.9271969395295148
LILRB1	NCKAP1L	0.9352241648325894
LILRB1	PLCG2	0.9156499332231492
LILRB1	PTPN6	0.9053691352454686
LILRB1	SPI1	0.9089256589686032
LILRB1	TRPM2	0.9061427018297302
LILRB1	VAV1	0.9462909323474716
LILRB1	WAS	0.9106097367885112
LILRB4	ABI3	0.9038640829168956
LILRB4	APBB1IP	0.9092237760219776
LILRB4	CD4	0.9078531141019348
LILRB4	CD53	0.9069964330404144
LILRB4	HAVCR2	0.9188719833800928
LILRB4	NCKAP1L	0.9254477486045676
LILRB4	PTPN6	0.900523697807405
LILRB4	SASH3	0.9057055317862912
LILRB4	SPI1	0.9102877908929496
LILRB4	VAV1	0.9204536897782608
LOC100132287	LOC100133331	0.9695101905394832
LOC100133331	LOC100132287	0.9695101905394832
LOC100233209	ARL11	0.9011447510509364
LOC100233209	CD33	0.9060899082999132
LOC100233209	SASH3	0.9056026312494996
LOC154761	FAM115C	0.9582931374567848
LOC283999	CARNS1	0.916621918469889
LOC283999	GPR62	0.9013024304395878
LOC283999	MBP	0.9023918014601218
LOC441089	MED27	0.9385415028524212
LOC541471	NCRNA00152	0.9192956571141649
LOC606724	CORO1A	0.907851780298402
LOC642846	DDX12	0.9198770337768284
LOC653566	SPCS2	0.9039660180026656
LOC653653	AP1S2	0.9029503443145256
LOC654433	PAX8	0.9161001329659212
LPAR5	APBB1IP	0.9291691537920876
LRRC25	CD14	0.9082474734631152
LRRC25	CD4	0.915209677630761
LRRC25	CD68	0.9140685870330536
LRRC25	CYTH4	0.9042307972169412
LRRC25	FERMT3	0.91430111889051
LRRC25	HCK	0.921675828625891
LRRC25	ITGB2	0.931890690601322
LRRC25	LAIR1	0.9273505658844532
LRRC25	LAPTM5	0.9277825696533442
LRRC25	NCKAP1L	0.9052855015933824
LRRC25	SIGLEC9	0.937525455522504
LRRC25	SPI1	0.917267732492397
LRRC25	VAV1	0.9088986321304228
LSM2	RDBP	0.9069184546741336
LST1	LY86	0.9456473728590316
LST1	TNFAIP8L2	0.9419002520021836
LST1	TYROBP	0.9161324120856636
LST1	VAMP8	0.9210972564279376
LUM	COL3A1	0.9039667392384282
LY86	ARL11	0.9125822379946088
